issue_id,issue_type,issue_class,issue_category,text_id,text,code,label,llama_prediction_0,llama_prediction_1,llama_prediction_2
1262069,defect,Implementation,Code Design,3,"Comment on attachment 8738042
Wrap promise resolution values before storing
I seem to recall there were actual reasons for storing the value as-is instead of wrapping into the promise compartment.  Have you run the full test suite with this patch?
In any case, this won't help with the spidermonkey promise implementation, which we're about to turn on.  As in, you're touching code that's about to become dead code.",CODE_REVIEW,0,1,1,1
1263083,defect,Implementation,Performance Optimization,12,"I've seen this once last week, very slow load but then everything is fine but can't reproduce it anymore.",REPRODUCTION_ATTEMPT,0,0,0,0
1263083,defect,Implementation,Performance Optimization,13,"Everyone: It's great that it works for you, but the goal is to figure out why it's *not* working for me.
I've been working on and testing Firefox for over 10 years, so asking me to update to latest build and test it again is not productive - I've been living on nightlies forever ;)
In the event that the issue *is* fixed by updating to a recent build, then we *still* need to know what regressed the behavior and also what fixed it.
Please before commenting that it works for you, test the exact scenario I reported, and also compare the Mar 7 build vs most recent nightlies. I'm on the latest version of Mac OS X El Capitan on a new Macbook (the tiny ones) - which may or may not be relevant, so make a note of the hardware you're testing on also.
Examples of commands that are excruciatingly slow for me are ""o"" to open categories, ""e"" to mark an item as done, and ""z"" to undo. If I go back to Mar 7 nightly, everything is much much faster.",CLARIFICATION,0,0,0,0
1265066,defect,Implementation,Defective Functionality,5,"Test fixes due to re-setting the type attribute:
https://treeherder.mozilla.org/#/jobs?repo=try&revision=7058cf4d38c7",CODE_IMPLEMENTATION,1,0,0,0
1271750,defect,Implementation,Defective Functionality,6,"I can still able to reproduce this with version 2.4.11.
But it is no more reproducible with the addon's latest version,3.0.7.",ANSWER_TO_QUESTION,0,0,0,0
1287522,defect,Implementation,Code Design,3,"https://hg.mozilla.org/integration/mozilla-inbound/rev/49bef2408c15ae8e76ee485bd8c338573fa8a1c7
Bug 1287522 - Apply ToString in correct order in RegExp.prototype.toString. r=evilpie",UNCODED,0,0,0,0
1297315,defect,Implementation,Code Design,1,"Try Fix 
1. 
Warning: -Wmaybe-uninitialized in gfx/gl/GLContextProviderGLX.cpp: 'pixmap' may be used uninitialized in this function gfx/gl/GLContextProviderGLX.cpp:1328:80: warning: 'pixmap' may be used uninitialized in this function [-Wmaybe-uninitialized]
and 
gfx/gl/GfxTexturesReporter.cpp: 'unit' may be used uninitialized in this function
gfx/gl/GfxTexturesReporter.cpp:52:31: warning: 'unit' may be used uninitialized in this function [-Wmaybe-uninitialized]
2. Remove goto statement in C++ code.",PROBLEM_DESCRIPTION,0,1,1,1
1297315,defect,Implementation,Code Design,3,"Hi jmuizelaar,
I don't know who did the magic that passed -Wno-error=maybe-uninitialized to g++...
So it is against the warning as error.
Also I think removing goto statement is benefit for C++ code.
Please help to review this patch for fixing those warnings.
Thank you!",PROBLEM_MOTIVATION,0,1,1,1
1298588,defect,Implementation,Code Design,11,"Created attachment 8822388
part 4.  Recreate the default computed values for a document as needed",UNCODED,0,0,0,0
1298588,defect,Implementation,Code Design,16,"Created attachment 8822395
part 9.  Pass through useful default styles to cascade()",UNCODED,0,0,0,0
1298588,defect,Implementation,Code Design,22,"Created attachment 8822402
part 15.  Rip out the initial() methods on style structs in stylo",UNCODED,0,0,0,0
1298588,defect,Implementation,Code Design,40,"Fwiw, the changes in bug 1324627 bitrotted part 6 of this bug.  I'm going to back out some of those changes, so I keep having a PerDocumentStyleData in ResolveStyle.  Please let me know whether you want to re-review the resulting part 6.",ADDITIONAL_CONSIDERATION,0,1,1,1
1298588,defect,Implementation,Code Design,41,"Created attachment 8823160
Interdiff for part 6
OK, fixing things turned out to be a big more complicated than a simple backout.  Here's an interdiff of the actual changes needed to make part 6 work again.",CODE_IMPLEMENTATION,1,1,1,1
1298588,defect,Implementation,Code Design,43,"Oh, and for the separate-landing bits... where do I land the Gecko patches?  Inbound?  The incubator repo directly?  Something else?",QUESTION,0,0,0,0
1298588,defect,Implementation,Code Design,53,"https://hg.mozilla.org/mozilla-central/rev/82ae3ed4c30c
https://hg.mozilla.org/mozilla-central/rev/f230c3fb62f5
https://hg.mozilla.org/mozilla-central/rev/94daa42ee46f
https://hg.mozilla.org/mozilla-central/rev/6d4f963d3655
https://hg.mozilla.org/mozilla-central/rev/47a58ef26a92
https://hg.mozilla.org/mozilla-central/rev/ac84ae5fa2da
https://hg.mozilla.org/mozilla-central/rev/4ccc8126ea20
https://hg.mozilla.org/mozilla-central/rev/6994a692b48c
https://hg.mozilla.org/mozilla-central/rev/0978881c4e10
https://hg.mozilla.org/mozilla-central/rev/e743dff9dca1",UNCODED,0,0,0,0
1306719,defect,Implementation,Compatibility Issue,3,"Comment on attachment 8796698
fix-MemoryProtectionExceptionHandler.patch
Erk, more non-unified bustage? Sorry about that.
I don't have Mac to compile this on locally, and we don't have a non-unified build in automation for OSX, but if this fixes compilation for you then it's fine.
Just did a non-unified build on Windows (was easier than I expected), confirmed nothing is missing there.",CODE_REVIEW,0,1,1,1
1315285,defect,Testing,Test Failure,2,"Another stack:
https://treeherder.mozilla.org/logviewer.html#?job_id=30456590&repo=try",STACK_TRACE,0,0,0,0
1315285,defect,Testing,Test Failure,4,"4 of them are with EXCEPTION_ACCESS_VIOLATION_WRITE:
https://treeherder.mozilla.org/logviewer.html#?job_id=30453758&repo=try
  07:30:34     INFO -  Crash reason:  EXCEPTION_ACCESS_VIOLATION_WRITE
  07:30:34     INFO -  Crash address: 0x88486fb808
  07:30:34     INFO -  Assertion: Unknown assertion type 0x00000000
  07:30:34     INFO -  Process uptime: 42 seconds
  07:30:34     INFO -  Thread 1 (crashed)
  07:30:34     INFO -   0  KERNELBASE.dll!PostQueuedCompletionStatus + 0x108
https://treeherder.mozilla.org/logviewer.html#?job_id=30453765&repo=try
  07:28:52     INFO -  Crash reason:  EXCEPTION_ACCESS_VIOLATION_WRITE
  07:28:52     INFO -  Crash address: 0x84e72e78e8
  07:28:52     INFO -  Assertion: Unknown assertion type 0x00000000
  07:28:52     INFO -  Process uptime: 36 seconds
  07:28:52     INFO -  Thread 1 (crashed)
  07:28:52     INFO -   0  xul.dll!mozilla::BufferList<js::SystemAllocPolicy>::BufferList<js::SystemAllocPolicy>(mozilla::BufferList<js::SystemAllocPolicy> &&) [BufferList.h:533f238d2e70 : 97 + 0x0]
https://treeherder.mozilla.org/logviewer.html#?job_id=30399341&repo=try
  10:51:31     INFO -  Crash reason:  EXCEPTION_ACCESS_VIOLATION_WRITE
  10:51:31     INFO -  Crash address: 0x11bb0cc
  10:51:31     INFO -  Assertion: Unknown assertion type 0x00000000
  10:51:31     INFO -  Process uptime: 1 seconds
  10:51:31     INFO -  Thread 2 (crashed)
  10:51:31     INFO -   0  xul.dll!IPC::Channel::ChannelImpl::OutputQueuePop() [ipc_channel_win.cc:2ce763de722e : 103 + 0x0]
https://treeherder.mozilla.org/logviewer.html#?job_id=30456590&repo=try
  08:30:35     INFO - Crash reason:  EXCEPTION_ACCESS_VIOLATION_WRITE
  08:30:35     INFO - Crash address: 0x63c1f6a0e8
  08:30:35     INFO - Assertion: Unknown assertion type 0x00000000
  08:30:35     INFO - Process uptime: 42 seconds
  08:30:35     INFO - 
  08:30:35     INFO - Thread 1 (crashed)
  08:30:35     INFO -  0  xul.dll!mozilla::BufferList<InfallibleAllocPolicy>::BufferList<InfallibleAllocPolicy>(mozilla::BufferList<InfallibleAllocPolicy> &&) [BufferList.h:8a6d7d7e632d : 97 + 0x0]",STACK_TRACE,0,0,0,0
1319370,defect,Implementation,Defective Functionality,20,"I think the problem I have is that there is still an arbitrary file disclosure.
Should I file a different report for the behavior where holding down enter can be used to trick someone into uploading arbitrary folder? Or more specifically, once the 'upload folder' dialog appears, a user should not be able to just hit enter and select the default/last used directory. A user must explicitly choose a folder using mouse or arrow keys",QUESTION,0,0,0,0
1324183,defect,Refactoring,Unnecessary Code Removal,7,"Sorry. I forgot to hg qrefresh some local changes.
Sorry again and thanks for the push. I will finally move to mozreview! <:)",UNCODED,0,0,0,0
1324183,defect,Refactoring,Unnecessary Code Removal,20,"Well, shouldn't the OS already display such an error message in that case?
Also, as I said in bug 1130266, comment 19, if we are talking about Vista: that's *already* the case. 
AFAIK basically everything you could touch without also affecting W7 is already broken. 
Unless you are going to refine its support this last year in the ESR branch, I don't even see how FF52 and FF53 could even differ on this OS.",CLARIFICATION,0,0,0,0
1324183,defect,Refactoring,Unnecessary Code Removal,22,"Mhh, makes sense.. insofar as people downloading firefox from ftp server doesn't *really* seem the kind that would need such a reminder, if I can explain. 
https://codereview.chromium.org/810083002#msg5
After quite a lot of digging, it seems they just decided to forbear Vista altogether, in any way (likely for the same venial reasons I mentioned thence)
As for XP, it truly didn't support the thing https://msdn.microsoft.com/en-us/library/windows/desktop/aa965848.aspx
Regardless, afaik Mozilla decided to drop XP and Vista for the burden (of guaranteeing a satisfactory experience) compared to the small user base. 
But for as much some users begged on continued XP support on the basis that it's still very popular (ignoring the fact its oldness easily beat that), I feel like on the other hand developers are ignoring Vista is already in its worst possible state. 
And following the aforementioned wondering, I hardly see a sense for this indeed.",CLARIFICATION,0,0,0,0
1329110,defect,Refactoring,Code Improvement,15,"Comment on attachment 8825265
Bug 1329110. Part 7 - remove StateObject::HandleEndOfStream().
https://reviewboard.mozilla.org/r/103442/#review104084",UNCODED,0,0,0,0
1332070,defect,Implementation,Incorrect Page Rendering,3,"Initially the regressions on these two sites seemed related, since both of them were using CSS transforms combined with transparency. However, they ended up being two separate problems (bug 1332268 and bug 1333934). These bugs are now fixed, which is why I am closing this bug.",SOLVED_BY_OTHER_ISSUE,0,0,0,0
1339619,defect,Implementation,Code Design,10,https://hg.mozilla.org/mozilla-central/rev/bb0f9802f0d0,UNCODED,0,0,0,0
1340967,defect,Implementation,UI Issue,1,"Created attachment 8839050
not_aligned_search_label.png
STR:
1. Set browser.storageManager.enabled to true
2. Go to about:preferences > Advanced > Network
3. Scroll to Site Data
4. Click ""Settings"" button to open the Settings dialog
Actual result:
""Search"" input label in Settings of Site Data is not vertically center-aligned. See the attached not_aligned_search_label.png.
Expected result:
""Search"" input label in Settings of Site Data is vertically center-aligned.",PROBLEM_DESCRIPTION,0,0,0,0
1340967,defect,Implementation,UI Issue,11,"Mark,
It seems there is a rule for the search label of a search input box.
Could you please check, thanks.",SOLUTION_REVIEW,1,0,0,0
1344721,enhancement,Implementation,Code Design,1,"Created attachment 8843977
Patch
We need the null check if the value's type is MIRType::ObjectOrNull, but we don't need it in the more common MIRType::Object case.",CODE_IMPLEMENTATION,1,1,1,1
1344721,enhancement,Implementation,Code Design,3,"Pushed by jandemooij@gmail.com:
https://hg.mozilla.org/integration/mozilla-inbound/rev/9c62ab1bfb8a
Eliminate unnecessary null check from Ion post barriers when we know the object is non-null. r=jonco",UNCODED,0,0,0,0
1347860,defect,Testing,Flaky Tests,2,"Sotaro: could you take a look at this ? Thanks
PROCESS-CRASH | dom/canvas/test/webgl-conf/generated/test_2_conformance2__textures__video__tex-3d-r16f-red-half_float.html | application crashed [@ mozilla::layers::ImageLayerComposite::~ImageLayerComposite()]
01:49:54     INFO - Crash dump filename: /var/folders/fh/gqfg3vms4y13dn0t_fnkbgy000000w/T/tmp6S7rgG.mozrunner/minidumps/0EC1F0EC-825A-4371-AD37-EA8E40CED589.dmp
01:49:54     INFO - Operating system: Mac OS X
01:49:54     INFO -                   10.10.5 14F27
01:49:54     INFO - CPU: amd64
01:49:54     INFO -      family 6 model 69 stepping 1
01:49:54     INFO -      4 CPUs
01:49:54     INFO - 
01:49:54     INFO - GPU: UNKNOWN
01:49:54     INFO - 
01:49:54     INFO - Crash reason:  EXC_BAD_ACCESS / KERN_INVALID_ADDRESS
01:49:54     INFO - Crash address: 0x0
01:49:54     INFO - Process uptime: 1050 seconds
01:49:54     INFO - 
01:49:54     INFO - Thread 20 (crashed)
01:49:54     INFO -  0  XUL!mozilla::layers::ImageLayerComposite::~ImageLayerComposite() [ImageLayerComposite.cpp:109855be8ccb : 44 + 0x0]
01:49:54     INFO -     rax = 0x0000000000000000   rdx = 0x00007fff7d8c81f8
01:49:54     INFO -     rcx = 0x0000000000000000   rbx = 0x000000011cbbcc00
01:49:54     INFO -     rsi = 0x0000d3000000d300   rdi = 0x0000d2000000d303
01:49:54     INFO -     rbp = 0x0000000122d837e0   rsp = 0x0000000122d837c0
01:49:54     INFO -      r8 = 0x0000000122d83770    r9 = 0x0000000122d84000
01:49:54     INFO -     r10 = 0x00007fff94f353ef   r11 = 0x00007fff94f353c0
01:49:54     INFO -     r12 = 0x0000000000000001   r13 = 0x0000000000000001
01:49:54     INFO -     r14 = 0x000000011ef6a970   r15 = 0x0000000000000008
01:49:54     INFO -     rip = 0x00000001107f0f7e
01:49:54     INFO -     Found by: given as instruction pointer in context
01:49:54     INFO -  1  XUL!<name omitted> [ImageLayerComposite.cpp:109855be8ccb : 42 + 0x5]
01:49:54     INFO -     rbx = 0x000000011cbbcc00   rbp = 0x0000000122d83800
01:49:54     INFO -     rsp = 0x0000000122d837f0   r12 = 0x0000000000000001
01:49:54     INFO -     r13 = 0x0000000000000001   r14 = 0x000000011ef6a970
01:49:54     INFO -     r15 = 0x0000000000000008   rip = 0x00000001107f0ffe
01:49:54     INFO -     Found by: call frame info
01:49:54     INFO -  2  XUL!mozilla::layers::Layer::Release() [Layers.h:109855be8ccb : 785 + 0xc]
01:49:54     INFO -     rbx = 0x000000011cbbcc00   rbp = 0x0000000122d83820
01:49:54     INFO -     rsp = 0x0000000122d83810   r12 = 0x0000000000000001
01:49:54     INFO -     r13 = 0x0000000000000001   r14 = 0x000000011ef6a970
01:49:54     INFO -     r15 = 0x0000000000000008   rip = 0x0000000110728445
01:49:54     INFO -     Found by: call frame info
01:49:54     INFO -  3  XUL!mozilla::layers::ContainerLayer::RemoveChild(mozilla::layers::Layer*) [Layers.cpp:109855be8ccb : 1029 + 0x8]
01:49:54     INFO -     rbx = 0x000000011cbbcc00   rbp = 0x0000000122d83840
01:49:54     INFO -     rsp = 0x0000000122d83830   r12 = 0x0000000000000001
01:49:54     INFO -     r13 = 0x0000000000000001   r14 = 0x000000011ef6a970
01:49:54     INFO -     r15 = 0x0000000000000008   rip = 0x00000001107306af
01:49:54     INFO -     Found by: call frame info
01:49:54     INFO -  4  XUL!mozilla::layers::ContainerLayerComposite::~ContainerLayerComposite() [ContainerLayerComposite.cpp:109855be8ccb : 679 + 0xc]
01:49:54     INFO -     rbx = 0x000000011b6e8400   rbp = 0x0000000122d83860
01:49:54     INFO -     rsp = 0x0000000122d83850   r12 = 0x0000000000000001
01:49:54     INFO -     r13 = 0x0000000000000001   r14 = 0x000000011ef6a970
01:49:54     INFO -     r15 = 0x0000000000000008   rip = 0x00000001107e70ac
01:49:54     INFO -     Found by: call frame info
01:49:54     INFO -  5  XUL!mozilla::layers::Layer::Release() [Layers.h:109855be8ccb : 785 + 0xc]
01:49:54     INFO -     rbx = 0x000000011b6e8400   rbp = 0x0000000122d83880
01:49:54     INFO -     rsp = 0x0000000122d83870   r12 = 0x0000000000000001
01:49:54     INFO -     r13 = 0x0000000000000001   r14 = 0x000000011ef6a970
01:49:54     INFO -     r15 = 0x0000000000000008   rip = 0x0000000110728445
01:49:54     INFO -     Found by: call frame info
01:49:54     INFO -  6  XUL!mozilla::layers::ContainerLayer::RemoveChild(mozilla::layers::Layer*) [Layers.cpp:109855be8ccb : 1029 + 0x8]",STACK_TRACE,0,0,0,0
1353954,enhancement,Implementation,Feature Development,8,"Pushed by rchien@mozilla.com:
https://hg.mozilla.org/integration/autoland/rev/abf6d08bb386
Enable browser.preferences.search by default r=jaws",UNCODED,0,0,0,0
1353954,enhancement,Implementation,Feature Development,9,"release note added for Firefox Nigtly 56.0a1. I changed slightly the wording for ""Search within the Options/Preferences panel to find relevant options across categories""",ISSUE_METADATA_CHANGE,0,0,0,0
1355481,defect,Implementation,Code Design,9,"Pushed by eoger@mozilla.com:
https://hg.mozilla.org/integration/autoland/rev/533c5fc7c41a
Avoid initializing Sync on window unload if Sync is not configured. r=markh",UNCODED,0,0,0,0
1357049,enhancement,Implementation,Feature Development,1,Should add one button which opens private browsing window in the Private Browsing onBoarding tour,PROBLEM_DESCRIPTION,0,1,1,1
1357049,enhancement,Implementation,Feature Development,20,"Comment on attachment 8876111
Bug 1357049 - add one button in the Private Browsing and Search tour of onBoarding overlay to demonstrate the corresponding features.
https://reviewboard.mozilla.org/r/147540/#review152214
For me this was in the scope of other bugs for checking tour's completion, but it's easy to fix. I've included that in the revised version.",STATUS_UPDATE,0,1,1,1
1357049,enhancement,Implementation,Feature Development,31,*** Bug 1357036 has been marked as a duplicate of this bug. ***,UNCODED,0,0,0,0
1357386,enhancement,Implementation,Feature Development,7,"Backout by cbook@mozilla.com:
https://hg.mozilla.org/integration/mozilla-inbound/rev/c928f0602185
Backed out changeset 2b92af4575ae 
https://hg.mozilla.org/integration/mozilla-inbound/rev/c51a2eaa0078
Backed out changeset 59567c6c1e71 for landing with wrong bugnumber",IMPLEMENTATION_REVERSION,0,0,0,0
1359490,enhancement,Implementation,Code Design,22,https://hg.mozilla.org/mozilla-central/rev/c8840a3a2c3b,UNCODED,0,0,0,0
1362590,defect,Implementation,Crash,4,"Actually this is happening really often, and also other testcases crash with weird stacks like:
#0  0xf64ad290 in ?? ()
#1  0xf64ac470 in ?? ()
#2  0xf64ac470 in ?? ()
Thus, setting [fuzzblocker], and I'm inclined to back out the regressor.",STACK_TRACE,0,0,0,0
1362590,defect,Implementation,Crash,5,"autoBisect shows this is probably related to the following changeset:
The first bad revision is:
changeset:   https://hg.mozilla.org/mozilla-central/rev/ed8623eefe6c
user:        André Bargull
date:        Thu Apr 27 09:24:08 2017 -0700
summary:     Bug 1360220 - Replace emitRequireObjectCoercible with JSOP_CHECKOBJCOERCIBLE. r=shu
Andre, is bug 1360220 a likely regressor?",PROBLEM_CAUSE_IDENTIFICATION,0,0,0,0
1362590,defect,Implementation,Crash,17,Please request Beta/ESR52 approval on this when you get a chance.,UPLIFT_NOMINATION_REQUEST,0,0,0,0
1363344,enhancement,Testing,Test Update,6,"Comment on attachment 8865877
Bug 1363344 - Update linux64-qr test jobs on central and integration branches.
Based on an estimated 23h of additional test load per push, about 3200 pushes on inbound/autoland per month = 73,600h. We pay about $0.02/hr, so that's about an extra $1500 per month, which is fine.",CODE_REVIEW,0,0,0,0
1363344,enhancement,Testing,Test Update,8,https://hg.mozilla.org/mozilla-central/rev/f4aa943a5bc9,UNCODED,0,0,0,0
1373154,enhancement,Refactoring,Code Improvement,12,"I think the answer is that we can't do what you're doing in P1. The hang is happening because on thread 1, we're getting the following: 
21:17:47     INFO - Thread 0
21:17:47     INFO -  0  ntdll.dll!RtlEnterCriticalSection + 0x17
21:17:47     INFO -     eip = 0x777977b7   esp = 0x001fde0c   ebp = 0x001fde20   ebx = 0x6b9de3b8
21:17:47     INFO -     esi = 0x6b9de3bc   edi = 0x6b9de3b8   eax = 0x6b9de3bc   ecx = 0x001fde08
21:17:47     INFO -     edx = 0x777970b4   efl = 0x00000217
21:17:47     INFO -     Found by: given as instruction pointer in context
21:17:47     INFO -  1  mozglue.dll!mozilla::PerformanceCounter [TimeStamp_windows.cpp:ca4e62117e6a : 203 + 0xc]
21:17:47     INFO -     eip = 0x6b9ca7c9   esp = 0x001fde28   ebp = 0x001fde3c
21:17:47     INFO -     Found by: call frame info
21:17:47     INFO -  2  mozglue.dll!mozilla::TimeStamp::Now(bool) [TimeStamp_windows.cpp:ca4e62117e6a : 552 + 0x5]
21:17:47     INFO -     eip = 0x6b9ca751   esp = 0x001fde44   ebp = 0x001fde6c
21:17:47     INFO -     Found by: call frame info
Namely, calling PerformanceCounter (which is part of the windows implementation of Now - http://searchfox.org/mozilla-central/rev/20d16dadd336e0c6b97e3e19dc4ff907744b5734/mozglue/misc/TimeStamp_windows.cpp#536) grabs a lock within windows. It's super dangerous to grab a lock while the main thread is suspended in the profiler, which is probably why we grabbed the timestamp before suspending the main thread before.
I would recommend just leaving in the member variable, and continuing to grab the timestamp before suspending the main thread.",COLLATERAL_PROBLEM_ANALYSIS,0,1,1,1
1385699,defect,Implementation,Code Design,2,"Can you upload the file generated by MediaRecorder? It would be nice for you to update the test case to exclude the MediaRecorder API because the issue is in how our media playback stack fetches duration from the metadata, not in how the file is generated.",TESTCASE_REQUEST,0,0,0,0
1385699,defect,Implementation,Code Design,15,"Comment on attachment 8893195
Bug 1385699. P4 - MediaDecoder::mExplicitDuration doesn't need to be a canonical anymore.
https://reviewboard.mozilla.org/r/164228/#review170068",AUTO_LINK_CODE_REVIEW,0,0,0,0
1385699,defect,Implementation,Code Design,21,Do you have a test case to repro the regression?,QUESTION,0,0,0,0
1386502,defect,Testing,Test Failure,20,"Pushed by ryanvm@gmail.com:
https://hg.mozilla.org/integration/mozilla-inbound/rev/ef54a9c9f60c
Whitelist paths added via pref for files opened in the content process during some tests. r=jimm",UNCODED,0,0,0,0
1395751,defect,Testing,Test Failure,5,"Pushed by jryans@gmail.com:
https://hg.mozilla.org/integration/autoland/rev/08674a4a6dc1
Skip test_stylesheet_clone_import_rule.html with Stylo. r=manishearth",UNCODED,0,0,0,0
1396319,defect,Implementation,Crash,4,Note: 55.0b3 and later; not the webrtc.org update in 56.  Perhaps a bugfix uplifted to 55 beta... or just rare enough that it wasn't seen in aurora/nightly,ADDITIONAL_CONSIDERATION,0,0,0,0
1396319,defect,Implementation,Crash,16,"Likewise, bug 1389793 should probably be closed as well.",ISSUE_METADATA_CHANGE,0,0,0,0
1396319,defect,Implementation,Crash,17,Looks like we managed to fix this through another bug (possibly bug 1425780).,SOLVED_BY_OTHER_ISSUE,0,0,0,0
1401249,defect,Implementation,Defective Functionality,1,"+++ This bug was initially created as a clone of Bug #1397379 +++
In bug 1357517, Preferences.get was replaced by getStringPref.  In bug 1397379, we added an `undefined` parameter to it as the default return value, to avoid it throwing an error.
That worked in preventing the error from being thrown, but turns out that the value returned is actually `null` instead of `undefined` (as documented in bug 1357517 comment 63), but the switch statement below only checks for `undefined`.
[Tracking Requested - why for this release]:
Breaks the Flash Click-to-Play rollout for fresh profiles. Note: this is *not* a regression from bug 1390705. It is from bug 1357517, which should have been fixed by 1397379, but the fix was incomplete.",PROBLEM_CAUSE_IDENTIFICATION,0,1,1,1
1401249,defect,Implementation,Defective Functionality,5,"Comment on attachment 8909869
Bug 1401249 - Fix getStringPref usage in clicktoplay-rollout.
Approval Request Comment
[Feature/Bug causing the regression]: bug 1357517
[User impact if declined]: Flash will fail to go Click-to-Play for *new* profiles.
[Is this code covered by automated tests?]: No
[Has the fix been verified in Nightly?]: Not applicable, as it depends on the update channel being ""release""
[Needs manual test from QE? If yes, steps to reproduce]: Yes. Mihai discovered this on bug 1390705. Once we have a new RC with this fix in place, he should retest it.
[List of other uplifts needed for the feature/fix]: None
[Is the change risky?]: No
[Why is the change risky/not risky?]: Just fixes the flash clicktoplay rollout, doesn't affect any other areas of the code.
[String changes made/needed]: none",REQUEST_FOR_UPLIFT,0,0,0,0
1401299,defect,Refactoring,Code Improvement,4,"Pushed by dteller@mozilla.com:
https://hg.mozilla.org/integration/autoland/rev/f3b8f72c3d89
Removing leftover putc(stderr, ...) from ParseNode;r=nbp",UNCODED,0,0,0,0
1403319,enhancement,Implementation,Code Design,6,"Thanks Andre! Submitted a PR to test262 for the length issue https://github.com/tc39/test262/pull/1249
I'll keep it skipped for now and once we merge updated test262 we can reenable it.",STATUS_UPDATE,0,1,1,1
1405027,enhancement,Implementation,Code Design,4,https://hg.mozilla.org/mozilla-central/rev/dd7266c2e716,UNCODED,0,0,0,0
1407435,defect,Implementation,UI Issue,4,"Created attachment 8917513
Bug 1407435 - After animating out from the toolbar, the widget no longer remains invisible.
Review commit: https://reviewboard.mozilla.org/r/188470/diff/#index_header
See other reviews: https://reviewboard.mozilla.org/r/188470/",AUTO_REV_COM_CODE_IMPLEMENTATION,0,0,0,0
1407435,defect,Implementation,UI Issue,7,https://hg.mozilla.org/mozilla-central/rev/462c85ecfe5b,UNCODED,0,0,0,0
1439571,enhancement,Implementation,Incorrect Page Rendering,4,"I removed the fuzzy marker and re-ran these tests, and they're still failing:
https://treeherder.mozilla.org/#/jobs?repo=try&revision=aa564e82e9fb651cee824a4f2549a288b08cb5c5",POTENTIAL_SOLUTION_DESIGN,1,0,0,0
1441779,enhancement,Implementation,Code Design,3,"Comment on attachment 8954680
Bug 1441779 - Part 2: Add nsTArray::RemoveLastElement() and nsTArray::PopLastElement()
https://reviewboard.mozilla.org/r/223782/#review229882
With tests, too!  Yay!
Please file a followup to replace the appropriate `RemoveElementAt` calls with this new API.  Thanks!
::: xpcom/ds/nsTArray.h:1738
(Diff revision 1)
I think that we want to `mozilla::Move(LastElement())` here, so we're not copying unnecessarily, and so we can support move-only types.",NEW_ISSUE_FILING,0,1,1,1
1441779,enhancement,Implementation,Code Design,4,"Created attachment 8955122
Bug 1441779 - Part 1: Change nsTArray<SourceBufferTask> to nsTArray<RefPtr<SourceBufferTask>>
Review commit: https://reviewboard.mozilla.org/r/224280/diff/#index_header
See other reviews: https://reviewboard.mozilla.org/r/224280/",AUTO_REV_COM_CODE_IMPLEMENTATION,0,0,0,0
1442559,defect,Implementation,Defective Functionality,18,"Comment on attachment 8955728
Bug 1442559 part 1 - Make it clearer what whitelist item filters the error.
Review request updated; see interdiff: https://reviewboard.mozilla.org/r/224804/diff/1-2/",AUTO_REV_REQ_UP_CODE_IMPLEMENTATION,0,0,0,0
1442559,defect,Implementation,Defective Functionality,23,"Comment on attachment 8955728
Bug 1442559 part 1 - Make it clearer what whitelist item filters the error.
Review request updated; see interdiff: https://reviewboard.mozilla.org/r/224804/diff/2-3/",AUTO_REV_REQ_UP_CODE_IMPLEMENTATION,0,0,0,0
1454126,defect,Implementation,Crash,8,I've CC'ed you on those bugs in case they would be useful.,ADDITIONAL_CONSIDERATION,0,0,0,0
1462624,defect,Implementation,Incorrect Page Rendering,5,"In addition, https://github.com/mozilla/activity-stream/commit/49d13ab4dfd6c549bf9672c61e92ff69cac88512 for bug 1432676 added about ~67KB for illustrations for the new onboarding tour, which should also be expected",PROBLEM_LOCALIZATION,0,0,0,0
1467403,enhancement,Refactoring,Unnecessary Code Removal,6,https://hg.mozilla.org/mozilla-central/rev/09d892dcaca7,UNCODED,0,0,0,0
1493860,enhancement,Implementation,Audit Task,1,"In bug 1368949 I am going to change the behavior of our webidl codegen for optional dictionary-typed members of dictionaries to allow them to be ""not present"" instead of always defaulting to null.
I am adding explicit ""= null"" to all of the current uses to preserve behavior; the change is being made now so some new APIs can rely on it.
This bug is for going through those ""= null"" and deciding which of them should stay (and get upstreamed to the relevant specs) and which should go away.  In the latter case, the relevant specs should be audited to see whether they define the ""not present"" case.
We may want multiple bugs under this one tracking the various spec bits.",PROBLEM_MOTIVATION,0,1,1,1
1493860,enhancement,Implementation,Audit Task,3,"Consequences of ""null becomes empty dictionary."" Will do these incrementally... starting with the easy one. 
## Payment Request
With: 
```
PaymentDetailsModifier{
  PaymentItem total = null;
}
```
Would break, `PaymentItem` has `required` members `currency` and `item`. Those members can't be defaulted, unfortunately.
## dictionary PaymentDetailsUpdate
With the following change: 
```
dictionary PaymentDetailsUpdate : PaymentDetailsBase {
  AddressErrors shippingAddressErrors = null;
  PaymentItem   total = null;
}
```
Setting `shippingAddressErrors` to null is fine, however. 
However, setting `total` to null would break for the reasons give above about `PaymentItem`.",PROBLEM_REVIEW,0,1,1,1
