issue_id,issue_type,issue_class,issue_category,text_id,text,code,label,llama_prediction_0,llama_prediction_1,llama_prediction_2
752781,defect,Testing,Test Failure,1,"This just started failing in the last day or two on both Windows and Linux so far.
https://tbpl.mozilla.org/php/getParsedLog.php?id=11532937&tree=Firefox
Rev3 Fedora 12x64 mozilla-central pgo test mochitests-1/5 on 2012-05-07 07:04:01 PDT for push 448f554f6acb
58629 INFO TEST-START | /tests/content/events/test/test_bug607464.html
58630 INFO TEST-INFO | /tests/content/events/test/test_bug607464.html | must wait for load
58631 INFO TEST-INFO | /tests/content/events/test/test_bug607464.html | must wait for focus
58632 ERROR TEST-UNEXPECTED-FAIL | /tests/content/events/test/test_bug607464.html | Pixel scrolling should have finished after waiting for one 0-interval timer. We shouldn't be scrolling smoothly, even though the pref is set. - got 0, expected 15
58633 INFO TEST-END | /tests/content/events/test/test_bug607464.html | finished in 233ms",PROBLEM_DESCRIPTION,0,0,0,0
752781,defect,Testing,Test Failure,13,"philor
https://tbpl.mozilla.org/php/getParsedLog.php?id=11916441&tree=Mozilla-Inbound
Rev3 WINNT 5.1 mozilla-inbound pgo test mochitests-1/5 on 2012-05-21 06:58:53
slave: talos-r3-xp-021
60674 ERROR TEST-UNEXPECTED-FAIL | /tests/content/events/test/test_bug607464.html | Pixel scrolling should have finished after waiting for one 0-interval timer. We shouldn't be scrolling smoothly, even though the pref is set. - got 0, expected 15",UNCODED,0,0,0,0
758103,defect,Testing,Test Failure,4,*** Bug 816620 has been marked as a duplicate of this bug. ***,UNCODED,0,0,0,0
758103,defect,Testing,Test Failure,5,"Created attachment 687715
Set remaining time to 0 if battery level is 1
This is a patch based on the comments in bug 816620.
I observed this problem on the PandaBoard. In addition to fixing the actual bug, the patch cleans up the implementation of the getter function and adds handling for interrupted system calls.",CODE_IMPLEMENTATION,1,1,1,1
758103,defect,Testing,Test Failure,7,"Hi,
And thanks so far. 
What class should I use for the guard object? I've been searching the Mozilla source code, but couldn't find anything.
I'm going to change this, but there is another convention that says to use references when the passed value cannot be NULL, and pointers when it can. That's what I had in mind here.
 
In Unix, long-running system calls might get aborted when the process receives a signal. In that case, the call fails and errno is set to EINTR. You typically don't see this in Linux, because glibc automatically restarts the system call in this case. I looked through Android's bionic libc, but couldn't find code for restarting system calls; so I added those loops to try as long as EINTR is returned (it's fairly boilerplate code). While the stdio functions are not system calls themselves, they are still affected, because they rely on system calls internally.",CLARIFICATION,0,1,1,1
758103,defect,Testing,Test Failure,22,*** Bug 811006 has been marked as a duplicate of this bug. ***,UNCODED,0,0,0,0
758103,defect,Testing,Test Failure,23,"Comment on attachment 692974
Set remaining time to 0 if battery level is 1 [v4]
[Approval Request Comment]
Bug caused by (feature/regressing bug #): 
User impact if declined: 
Testing completed: 
Risk to taking this patch (and alternatives if risky): 
String or UUID changes made by this patch:",REQUEST_FOR_UPLIFT,0,0,0,0
759033,defect,Refactoring,Code Improvement,1,"Created attachment 627618
rename nsAccessible to Accessible
I just ran for i in accessible/public/* accessible/src/**/*.cpp accessible/src/**/*.h layout/**/*.h layout/**/*.cpp widget/**/*.cpp widget/**/*.h; do sed -f rename.sed -i $i; done
with the sed script I'll attach in a minute and then hit makefiles and a few things my regexs caught by accident with a hammer till it built.  I'll push this to try now and see how much I broke on other platforms than linxu64.",CODE_IMPLEMENTATION,1,1,1,1
779500,defect,Implementation,Feature Development,8," The patch is incomplete, the feature to toggle speaker/headset is not be implemented, it is blocked by bug 749053.",STATUS_UPDATE,0,0,0,0
779500,defect,Implementation,Feature Development,17,"I realize now that I probably don't have enough context to understand this interface, having read only part 1.  Maybe we can figure out the DOM interface and worry about this interface in a later round of reviews.",CODE_REVIEW,0,1,1,0
779500,defect,Implementation,Feature Development,26,"nsIDOMFMManager wants to be an event target, and is implemented in JS.",CLARIFICATION,0,0,0,0
779500,defect,Implementation,Feature Development,44,"Hmm.  If you're just exposing chrome stuff, then the proposed thing with QI may work, yes, since you're not actually implementing what the rest of the world thinks of as an EventTarget....  It's OK for a short-term hack, though obviously long-term we'll want to do something more like what I described.
By the way, the existing source files there (nsIFm.idl, dom/fm) have the same problem as having an interface called FM, in my opinion.  nsIFmAntenna and nsIFmAdaptor are perhaps fine (though ""adaptor"" doesn't really say anything useful to me).",SOLUTION_REVIEW,1,1,1,1
779500,defect,Implementation,Feature Development,48,"Perhaps we should make this call not turn on the radio at all, if we wanted to avoid this problem.
I was using the busyloop to illustrate a problem; I was not suggesting that was the right thing to do.  :)
But if I don't want to hear a random channel for a moment before I tune the radio, I shouldn't do
but should instead do
right?  (Provided, of course, that setEnabled is guaranteed not to take effect until we spin the event loop.)
Yes, I think that API is ""bogus"" because speaker enabled has nothing to do with specifically FM radio.  (Are you proposing that speakerEnabled be a property on mozFMRadio, or a separate interface called mozFMAudio?)
Since device speakers are used for more than just playing FM radio, the attribute telling you whether or not the speaker is enabled should not be on the FM radio interface.
I think we could discuss details like the security requirements for that separate API and our approach for getting it standardized in a separate bug.",SOLUTION_REVIEW,1,1,1,1
779500,defect,Implementation,Feature Development,54,"Hi Justin, i updated the WebIDL, here is what i did:
  - Break setEnabled into two methods: disable, enable(frequency)
  - Removed bandRanges, and add three new attributes: frequencyUpperBound, frequencyLowerBound and channelWidth
  - Renamed onantennastatechange to onantennaavailablechange which is more intuitively connected to the attribute antennaAvailable
  - Changed the type of frequency to 'any'
and here is the updated webidl:
interface FMRadio : EventTarget
{
  /* Indicates if the FM radio is enabled. */
  readonly attribute boolean enabled;
  /* Indicates if the antenna is plugged and available. */
  readonly attribute boolean antennaAvailable;
  /**
   * Current frequency in MHz.
   * The value will be null if the FM radio is disabled.
   */
  readonly attribute any frequency;
  /**
   * The signal strength.
   * The value returned is between 0 (no signal) and 1 (full signal), inclusive.
   */
  readonly attribute double signalStrength;
  /* The upper bound of frequency in MHz. */
  readonly attribute double frequencyUpperBound;
  /* The lower bound of frequency in MHz. */
  readonly attribute double frequencyLowerBound;
  /**
   * The channel width of the ranges of frequency, in MHz.
   * Usually, the value is one of:
   *  - 0.05 MHz
   *  - 0.1  MHz
   *  - 0.2  MHz
   */
  readonly attribute double channelWidth;
  /* Fired when the FM radio is enabled. */
  attribute Function onenabled;
  /* Fired when the FM radio is disabled. */
  attribute Function ondisabled;
  /**
   * Fired when the antenna becomes available or unavailable, i.e., fired when
   * the antennaAvailable attribute changes.
   */
  attribute Function onantennaavailablechange;
  /* Fired when the FM radio's frequency is changed. */
  attribute Function onfrequencychange;
  /* Fired when the signal strength changes. */
  attribute Function onsignalstrengthchange;
  /**
   * Power the FM radio off.
   * The disabled event will be fired if this request completes successfully.
   */
  DOMRequest disable();
  /**
   * Power the FM radio on, and tuned the radio to the given frequency in MHz.
   * This will fail if the given frequency is out of range.
   * The enabled event and frequencychange event will be fired if this request
   * completes successfully.
   */
  DOMRequest enable(in double frequency);
  /**
   * Tune the FM radio to the given frequency.
   * This will fail if the given frequency is out of range.
   *
   * Note that the FM radio may not tuned to the exact frequency given. To get
   * the frequency the radio is actually tuned to, wait for the request to fire
   * onsucess (or wait for the frequencychange event to fire), and then read the
   * frequency attribute.
   */
  DOMRequest setFrequency(in double frequency);
  /**
   * Tell the FM radio to seek up to the next channel. If the frequency is
   * successfully changed, the frequencychange event will be triggered.
   *
   * Only one seek is allowed at once:
   * If the radio is seeking when the seekUp is called, onerror will be fired.
   */
  DOMRequest seekUp();
  /**
   * Tell the FM radio to seek down to the next channel. If the frequency is
   * successfully changed, the frequencychange event will be triggered.
   *
   * Only one seek is allowed at once:
   * If the radio is seeking when the seekDown is called, onerror will be fired.
   */
  DOMRequest seekDown();
  /**
   * Cancel the seek action.
   * If the radio is not currently seeking up or down, onerror will be fired.
   */
  DOMRequest cancelSeek();
}",CODE_IMPLEMENTATION,1,1,1,1
779500,defect,Implementation,Feature Development,69,"Hi Justin, i will introduce the two methods, addEventListener and removeEventListener, to the IDL, i should ask for superreview again, right?",QUESTION,0,1,1,1
779500,defect,Implementation,Feature Development,71,"Yes, sr for that change isn't needed.",ANSWER_TO_QUESTION,0,0,0,0
779500,defect,Implementation,Feature Development,82,"Fantastic!
I'm really behind on reviews after the B2G work week, but I'll get to this ASAP (hopefully Wed or Th).  I'm sorry for the long wait.",UNCODED,0,0,0,0
779500,defect,Implementation,Feature Development,95,"Yes, i think your suggestion might work, i.e., return true or false which indicates the frequency is changed or not.",ANSWER_TO_QUESTION,0,1,1,1
779500,defect,Implementation,Feature Development,105,"Now I'm confused.  In comment 85, I wrote
  XPCOMUtils.defineLazyServiceGetter(this, ""gSettingsService"", 
                                     ""@mozilla.org/settingsService;1"",
                                     ""nsISettingsService"");
How do you think it should be?",CODE_REVIEW_REQUEST,0,0,0,0
779500,defect,Implementation,Feature Development,108,"Hi Justin, i checked the patches of the bug749053, there is one function to query the FM radio settings by country code. So it seems that the right way to enable the FM radio should be:
  - Get country code
  - Query the settings info from hal::GetFMBandSettings by the country code
  - Call the hal::EnableFMRadio by passing the settings object
I think we can introduce a setting, say ""fmRadio.regionCode"", to define the country code for the FM radio (maybe there is already one setting pref for general use), but the country code is defined as an Enum type in C, which means, we should build a setting-to-enum map, so if the Enum type is changed, the whole map will be rewritted, i think it's hard to be maintained. 
What do you think?",SOLUTION_REVIEW,1,1,1,1
779500,defect,Implementation,Feature Development,115,"Ah, I understand.  There are a lot of moving parts here!
I'm happy to land this how it is and then change everything all at once.
Oh, right.  :)  Either channelWidth or channelInterval is fine with me, but yeah, it would be good to be consistent.",UNCODED,0,1,1,1
779500,defect,Implementation,Feature Development,127,Yes,UNCODED,0,0,0,0
779500,defect,Implementation,Feature Development,129,"I think the choice is between doing a 0-5 (or whatever) conversion or reporting the signal strength in dB's and letting the website figure out how to show that to the user.
If we did 0-5, it's not clear how to correctly convert dBm into that scale.  At best, I guess we'd listen to the radio under different conditions and qualitatively rate how good it sounds.  Then we could correlate these qualitative measurements with the signal strength in dBm.
If otoh we spit out dBm, then the FM radio app author is going to have to do this experiment him or herself, if she wants to show a meaningful signal strength indicator to the user.
OTOH, the app may be interested in the real signal strength, instead of our arbitrary number.  And it will be hard to spec our arbitrary scale in a meaningful way.
My gut feeling is that we should just report raw dBm, since that's a meaningful number.  We can always add a 0-5 (or whatever) scale if necessary.  And then we should make it a priority after landing this bug to get rid of that broadcast I mentioned earlier, since as written, it looks like we're going to broadcast the FM radio signal strength to all processes every 2 seconds (since I imagine the dBm value will be different every time we read it, if only by a small amount).
But I'm not wed to that idea.  What do you think?",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
779500,defect,Implementation,Feature Development,136,"Created attachment 662058
part A - MOZ_B2G_FM option
rebased the lastest m-c",CODE_IMPLEMENTATION,1,0,0,0
779500,defect,Implementation,Feature Development,146,https://hg.mozilla.org/mozilla-central/rev/432033434b3a,UNCODED,0,0,0,0
783505,defect,Implementation,Code Design,4,"It looks like this was caused by 777174. The problem reduces to gcc 4.2 not accepting
typedef bool (*NativeImpl)();
template<NativeImpl Impl> inline bool CallNonGenericMethod() {
}
template<typename NativeType> class TypedArrayTemplate  {
  typedef TypedArrayTemplate<NativeType> ThisTypeArray;
  template<int ValueGetter()>
  static bool     GetterImpl()     {
    return CallNonGenericMethod<  ThisTypeArray::GetterImpl<ValueGetter> >();
  }
};",PROBLEM_CAUSE_IDENTIFICATION,0,1,1,1
