issue_id,text_id,text,code,label,matching_category,prompt,llama_prediction_0,llama_prediction_1,llama_prediction_2
1705327,10,":sandor, ok I understand the backout.
I'm pretty sure that this patch is not the real culprit since it just aims to remove an infobar from pdf reviewer and there nothing related to text selection here.",COLLATERAL_PROBLEM_ANALYSIS,0,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
"""""":sandor, ok I understand the backout.
I'm pretty sure that this patch is not the real culprit since it just aims to remove an infobar from pdf reviewer and there nothing related to text selection here.""""""",1,0,1
1717682,1,"We're going to be looking at an experiment and layout change for newtab that is more compact cards, and 4 card rows.",PROBLEM_DESCRIPTION,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""We're going to be looking at an experiment and layout change for newtab that is more compact cards, and 4 card rows.""""""",1,1,1
1762292,9,This enhancement was part of the work done on QA-1448 for which we sent a Preliminary checkpoint. Considering this I am marking it as Verified.,SOLUTION_VERIFICATION,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""This enhancement was part of the work done on QA-1448 for which we sent a Preliminary checkpoint. Considering this I am marking it as Verified.""""""",0,0,0
1768744,3,We should also attribute `aria-checked` for the current theme selection. Perhaps through an event listener.,ADDITIONAL_CONSIDERATION,0,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""We should also attribute `aria-checked` for the current theme selection. Perhaps through an event listener.""""""",1,1,1
1769085,3,"Created attachment 9277852
Bug 1769085 - Fix PBM tests to handle opening Spotlight",PROBLEM_DESCRIPTION,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Created attachment 9277852
Bug 1769085 - Fix PBM tests to handle opening Spotlight""""""",0,0,0
1811466,6,"Pushed by ealvarez@mozilla.com:
https://hg.mozilla.org/integration/autoland/rev/e301f5641226
Restore menubar activation behavior from before bug 1811466. r=smaug",UNCODED,0,UNMATCHED,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Pushed by ealvarez@mozilla.com:
https://hg.mozilla.org/integration/autoland/rev/e301f5641226
Restore menubar activation behavior from before bug 1811466. r=smaug""""""",0,0,0
1811466,8,Emilio should we uplift? Thanks,UPLIFT_NOMINATION_REQUEST,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Emilio should we uplift? Thanks""""""",0,0,0
819493,8,Gavin and I already talked about it last week (ohai MWC). Progress soon.,DEVELOPER_SELECTION_DECISION,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Gavin and I already talked about it last week (ohai MWC). Progress soon.""""""",0,0,0
819493,35,"ah, rather the problem is that the attribute is set on the document element before setup(), so changing the prefs in setup is not enough, they must be changed before the tab is loaded, though setup may probably directly change the attribute.",CODE_REVIEW,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""ah, rather the problem is that the attribute is set on the document element before setup(), so changing the prefs in setup is not enough, they must be changed before the tab is loaded, though setup may probably directly change the attribute.""""""",1,1,1
819493,40,This doesn't apply cleanly to inbound. Please rebase.,UNCODED,0,UNMATCHED,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""This doesn't apply cleanly to inbound. Please rebase.""""""",0,0,0
819493,42,"Created attachment 735483
Know Your Rights notification box has moved to be shown as default snippet on first startup
updated commit message. carrying over r+=gavin",CODE_IMPLEMENTATION,1,80_PCT_MATCH,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Created attachment 735483
Know Your Rights notification box has moved to be shown as default snippet on first startup
updated commit message. carrying over r+=gavin""""""",0,0,0
819493,47,"No idea, I can't really read logs these days. From glancing at it, it seems that the installer repacks OK, but the zip doesn't. Maybe glandium has an idea.",COLLATERAL_PROBLEM_ANALYSIS,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""No idea, I can't really read logs these days. From glancing at it, it seems that the installer repacks OK, but the zip doesn't. Maybe glandium has an idea.""""""",0,0,0
819493,54,"Re-landed on top of bug 860371:
https://hg.mozilla.org/integration/mozilla-inbound/rev/c950d2ea4c5b",CODE_IMPLEMENTATION,1,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Re-landed on top of bug 860371:
https://hg.mozilla.org/integration/mozilla-inbound/rev/c950d2ea4c5b""""""",0,0,0
1439571,13,https://hg.mozilla.org/mozilla-central/rev/cda12b20e872,UNCODED,0,UNMATCHED,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""https://hg.mozilla.org/mozilla-central/rev/cda12b20e872""""""",0,0,0
1096093,6,*** Bug 1097601 has been marked as a duplicate of this bug. ***,UNCODED,0,UNMATCHED,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""*** Bug 1097601 has been marked as a duplicate of this bug. ***""""""",0,0,0
1096093,8,I have tried it with all addons disabled and e10s on gives me no scrollbars and e10s off acts normal.,REPRODUCTION_ATTEMPT,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""I have tried it with all addons disabled and e10s on gives me no scrollbars and e10s off acts normal.""""""",0,0,0
1096093,11,"Have you seen it when you haven't had an external display plugged in during the lifetime of Firefox?
To clarify, I haven't seen this. I don't use an external display, so I'm wondering if that's a key part of reproducing this.",CLARIFICATION,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Have you seen it when you haven't had an external display plugged in during the lifetime of Firefox?
To clarify, I haven't seen this. I don't use an external display, so I'm wondering if that's a key part of reproducing this.""""""",0,0,0
1096093,17,What I would absolutely love is for some reliable STR for this bug to aid in my analysis. Anybody got some? bkerensa - are you still able to reproduce this reliably?,QUESTION,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""What I would absolutely love is for some reliable STR for this bug to aid in my analysis. Anybody got some? bkerensa - are you still able to reproduce this reliably?""""""",0,0,0
1096093,20,"10.10.3 (also happened in 10.10)
Automatically based on mouse or trackpad (OSX Default)
Mouse is plugged in (Unplugged mouse still happens with trackpad)
Can reproduce with fresh profile",ANSWER_TO_QUESTION,0,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""10.10.3 (also happened in 10.10)
Automatically based on mouse or trackpad (OSX Default)
Mouse is plugged in (Unplugged mouse still happens with trackpad)
Can reproduce with fresh profile""""""",0,0,0
1096093,24,"Created attachment 8589141
restart.js
I was finally able to reproduce this. My STR (likely not minimal, but it's a start):
0) Make sure Firefox is set up to restore your tabs / windows from last time when starting up
1) Open a single tab in Firefox that is long (requires a vertical scrollbar). The root document needs to be long - no CSS trickery (so a dxr page is no good. This Bugzilla bug is probably a good page to load, actually).
2) Make sure devtools.chrome.enabled and devtools.debugger.remote-enabled are set to true
3) Open up the Scratchpad from DevTools, and in the titlebar, set Environment to Browser
4) Paste the script I've attached to this bug (""restart.js"") into the Scratchpad, and click ""Run""
The browser should restart and load the test page. Every now and then, the vertical scrollbar is missing.",S2R,0,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Created attachment 8589141
restart.js
I was finally able to reproduce this. My STR (likely not minimal, but it's a start):
0) Make sure Firefox is set up to restore your tabs / windows from last time when starting up
1) Open a single tab in Firefox that is long (requires a vertical scrollbar). The root document needs to be long - no CSS trickery (so a dxr page is no good. This Bugzilla bug is probably a good page to load, actually).
2) Make sure devtools.chrome.enabled and devtools.debugger.remote-enabled are set to true
3) Open up the Scratchpad from DevTools, and in the titlebar, set Environment to Browser
4) Paste the script I've attached to this bug (""restart.js"") into the Scratchpad, and click ""Run""
The browser should restart and load the test page. Every now and then, the vertical scrollbar is missing.""""""",0,0,0
1096093,26,"Maybe it's helpful or not, but if you restore session from about:home this bug does not reproduce.  What is it doing that's different from update or on restart session restore?",QUESTION,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Maybe it's helpful or not, but if you restore session from about:home this bug does not reproduce.  What is it doing that's different from update or on restart session restore?""""""",0,0,0
1096093,27,"I suspect the flurry of remote browsers being restored on a restart is contributing to a race that we're less likely to hit after start-up has completed. I also suspect that if about:home was a tall page and had a scrollbar, we'd hit this again. I will actually try that experiment.",PROBLEM_CAUSE_IDENTIFICATION,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""I suspect the flurry of remote browsers being restored on a restart is contributing to a race that we're less likely to hit after start-up has completed. I also suspect that if about:home was a tall page and had a scrollbar, we'd hit this again. I will actually try that experiment.""""""",1,1,1
