issue_id,issue_type,issue_class,issue_category,text_id,text,code,label,llama_prediction_0,llama_prediction_1,llama_prediction_2
1565273,defect,Implementation,Defective Functionality,34,"Created attachment 9083353
bug_1565273_beta_updated.diff
Here's the updated beta diff. The old one was backed out since I used `gURLBar.querySelector` to fetch the contextmenu, but this behaviour was recently changed. The attached diff uses `document.getAnonymousElementByAttribute` which works in beta. Here's a green beta try: https://treeherder.mozilla.org/#/jobs?repo=try&revision=cfd9849d1ac79fe07a7ea799d5684c34f0c4aa26&selectedJob=260118746 (there's an opt build failure on Linux -- looks like it's an intermittent? I don't see the specific change in this patch causing a build failure).
Because of the previous backouts, Mak could you please take one last look at this patch before I request beta uplift?",CODE_IMPLEMENTATION,1,1,1,1
1565273,defect,Implementation,Defective Functionality,40,"Hi, 
I tested this issue on Windows 10 and Ubuntu 18.04, using the Beta version 69.0b12 where the issue is indeed fixed. Given that it's fixed on Nightly and Beta, I changed the status of the bug to verified fixed.
Best regards, Flor.",SOLUTION_VERIFICATION,0,0,0,0
1569123,enhancement,Implementation,Feature Development,5,"Created attachment 9127056
Bug 1569123 - Re-enable strict MIME type checking for Worker/SharedWorker everywhere. r?ckerschb",PROBLEM_DESCRIPTION,0,0,0,0
1569123,enhancement,Implementation,Feature Development,7,Posted [site compatibility note](https://www.fxsitecompat.dev/en-CA/docs/2020/worker-scripts-with-wrong-mime-type-will-be-blocked-from-loading-with-worker-or-sharedworker/) for web developers.,ADDITIONAL_CONSIDERATION,0,0,0,0
1569123,enhancement,Implementation,Feature Development,15,"If we have been warning devs of this change via a console warning for at least three releases, let's go ahead and land this change.
If not, please file a blocking bug to land a console warning and then we can land this change after three additional releases.",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
1569123,enhancement,Implementation,Feature Development,22,"PPS Will this affect Firefox for Android? There doesn't seem to be any reason why not, other than the original browser compat data says it was not, and this change does not indicate either way - ie see https://wiki.developer.mozilla.org/en-US/docs/Web/API/Worker/Worker#Browser_compatibility",QUESTION,0,0,0,0
1570673,defect,Implementation,Defective Functionality,1,"Discovered from https://groups.google.com/forum/?utm_medium=email&utm_source=footer#!msg/discuss-webrtc/Gqo2MfnQWkw/sOZlb2EqDgAJ
There is a pernosco recording at https://pernos.co/debug/dxLVskE-28Jb11gvrw4iSA/index.html
The black frame reaches MediaPipeline but is dropped at https://searchfox.org/mozilla-central/rev/b38e3beb658b80e1ed03e0fdf64d225bd4a40327/media/webrtc/signaling/src/mediapipeline/MediaPipeline.cpp#1128.
We might want to propagate the active state into the VideoFrameConverter.",POTENTIAL_SOLUTION_DESIGN,1,0,0,0
1570673,defect,Implementation,Defective Functionality,14,Slight collision with bug 1556696. I'll have the 2nd patch up rebased for esr68 in a bit.,ISSUE_IMPACT,0,1,1,1
1571124,task,Refactoring,Unnecessary Code Removal,2,"Created attachment 9084216
Bug 1571124: Calculate the data size of a JSScript dynamically.",UNCODED,0,0,0,0
1571472,defect,Implementation,Defective Functionality,2,I think this slipped through the startup tests because https://searchfox.org/mozilla-central/rev/0ffa9e372df56c95547fed9c3433ddec4fbf6f11/browser/base/content/test/performance/browser_startup_mainthreadio.js#569-580 was already in the whitelist due to bug 1543090 which is now fixed.,ADDITIONAL_CONSIDERATION,0,0,0,0
1571472,defect,Implementation,Defective Functionality,16,"Was just looking at that and pushed a new one:
https://treeherder.mozilla.org/#/jobs?repo=try&selectedJob=262376665&revision=e8edd28ee13cbf57ca672ec58dfeac2218cf91a9",CODE_IMPLEMENTATION,1,1,1,1
1571487,enhancement,Implementation,Feature Development,10,@Brian: I think we also need tests to check the cases when onevent attributes are dynamically added/removed/modified.,TESTCASE_REQUEST,0,1,1,1
1571487,enhancement,Implementation,Feature Development,21,"Pushed by nbeleuzu@mozilla.com:
https://hg.mozilla.org/integration/autoland/rev/718ef1098af5
Implement MathML DOM r=bzbarsky",AUTO_PUSH_CODE_IMPLEMENTATION,0,1,1,1
1571487,enhancement,Implementation,Feature Development,24,"Backed out changeset 718ef1098af5 (Bug 1571487) for causing perma wpt merges in /mathml/relations/html5-tree/tabindex-002.html CLOSED TREE
https://treeherder.mozilla.org/#/jobs?repo=autoland&resultStatus=testfailed%2Cbusted%2Cexception&classifiedState=unclassified&fromchange=eaa0c1e72e51139f37dd0486c15753b71e33c1fd&selectedJob=269783425
https://treeherder.mozilla.org/logviewer.html#/jobs?job_id=269783425&repo=autoland&lineNumber=3818",IMPLEMENTATION_REVERSION,0,0,0,0
1571487,enhancement,Implementation,Feature Development,27,"I only see mathml/relations/html5-tree/tabindex-002.html failing on mac. The test passes on Linux.
(This test is basically copied from html/interaction/focus/sequential-focus-navigation-and-the-tabindex-attribute/focus-tabindex-order.html but that one does not have any failure expectation.)
@Henrik: Are you aware of any particular issue with marionette/testdriver/send_keys?  I can't find anything on Bugzilla.",QUESTION,0,0,0,0
1576600,enhancement,Implementation,Defective Functionality,2,"Should this be required for 70/Skyline, or do you want to make it a lower priority? I'd still take a patch for this in beta.",QUESTION,0,1,1,1
1576600,enhancement,Implementation,Defective Functionality,9,"Pushed by nhnt11@gmail.com:
https://hg.mozilla.org/integration/autoland/rev/991d6d6efcca
Ensure Learn More link is visible in dark mode. r=andreio",UNCODED,0,1,1,1
1576778,defect,Refactoring,Code Improvement,1,"When bug 1543812 landed it:
1) added an extra parameter (permissionID) to the function getMultichoiceStateLabel (https://searchfox.org/mozilla-central/source/browser/modules/SitePermissions.jsm#883) but it wasn't documented in the comments above it probably needs to be something like:
   * @param {string} permissionID
   *        The permission to get the label for.
2) added an extra supported option for gPermissionObject but nothing was added to the comments for that object about it, maybe something like:
   *  - getMultichoiceStateLabel 
   *    Allows for custom logic for getting its default value.
3) created a typo Unkown rather than Unknown (https://searchfox.org/mozilla-central/source/browser/modules/SitePermissions.jsm#1028)
Unfortunately bugzilla incorrectly autoformats the suggestions",POTENTIAL_SOLUTION_DESIGN,1,0,0,0
1579004,enhancement,Implementation,Feature Development,3,"A couple more questions in the same vein:
- We currently remember which tabs the Urlbar is focused in and re-focus it when the user switches to those tabs. Seeing as clicks in the tab bar now unfocus the Urlbar, is this functionality being removed? What about when the user switches between tabs with the keyboard?
- Similarly, we unfocus the Urlbar when the user switches out of the Firefox window and then, if it was focused before, refocus the Urlbar when the user refocuses Firefox. Is this being removed, since a click outside the Urlbar unfocuses it? What about when the user switches out of Firefox with the keyboard?",QUESTION,0,0,0,0
1579004,enhancement,Implementation,Feature Development,8,"Backed out changeset b37620ff38b6  for failures browser_urlbar_collapseOnChromeMousedown.js
Backout link: https://hg.mozilla.org/integration/autoland/rev/ececf9f6d9a52ef0a6c3a25699bae62f2f5c2272
Push with failures: https://treeherder.mozilla.org/#/jobs?repo=autoland&resultStatus=testfailed%2Cbusted%2Cexception&tochange=ececf9f6d9a52ef0a6c3a25699bae62f2f5c2272&fromchange=b37620ff38b60aa8cf34bd02c4ea5d8cd0afb118&selectedJob=268223800
Failure log: https://treeherder.mozilla.org/logviewer.html#/jobs?job_id=268223800&repo=autoland&lineNumber=1719
[task 2019-09-24T19:40:13.086Z] 19:40:13     INFO - TEST-PASS | browser/components/urlbar/tests/browser/browser_urlbar_collapseOnChromeMousedown.js | The Urlbar should be focused. - true == true - 
[task 2019-09-24T19:40:13.087Z] 19:40:13     INFO - Buffered messages finished
[task 2019-09-24T19:40:13.088Z] 19:40:13     INFO - TEST-UNEXPECTED-FAIL | browser/components/urlbar/tests/browser/browser_urlbar_collapseOnChromeMousedown.js | The Urlbar should have the breakout-extend attribute. - false == true - JS frame :: chrome://mochitests/content/browser/browser/components/urlbar/tests/browser/browser_urlbar_collapseOnChromeMousedown.js :: <TOP_LEVEL> :: line 43
[task 2019-09-24T19:40:13.088Z] 19:40:13     INFO - Stack trace:
[task 2019-09-24T19:40:13.088Z] 19:40:13     INFO - chrome://mochitests/content/browser/browser/components/urlbar/tests/browser/browser_urlbar_collapseOnChromeMousedown.js:null:43
[task 2019-09-24T19:40:13.089Z] 19:40:13     INFO - chrome://mochikit/content/browser-test.js:Tester_execTest/<:1350
[task 2019-09-24T19:40:13.090Z] 19:40:13     INFO - chrome://mochikit/content/browser-test.js:Tester_execTest:1385
[task 2019-09-24T19:40:13.091Z] 19:40:13     INFO - chrome://mochikit/content/browser-test.js:nextTest/<:1207
[task 2019-09-24T19:40:13.091Z] 19:40:13     INFO - chrome://mochikit/content/tests/SimpleTest/SimpleTest.js:SimpleTest.waitForFocus/waitForFocusInner/focusedOrLoaded/<:805
[task 2019-09-24T19:40:13.091Z] 19:40:13     INFO - Leaving test bound 
[task 2019-09-24T19:40:13.092Z] 19:40:13     INFO - GECKO(1154) | MEMORY STAT vsizeMaxContiguous not supported in this build configuration.
[task 2019-09-24T19:40:13.093Z] 19:40:13     INFO - GECKO(1154) | MEMORY STAT | vsize 2902MB | residentFast 415MB | heapAllocated 181MB
[task 2019-09-24T19:40:13.094Z] 19:40:13     INFO - TEST-OK | browser/components/urlbar/tests/browser/browser_urlbar_collapseOnChromeMousedown.js | took 2592ms",IMPLEMENTATION_REVERSION,0,0,0,0
1581315,task,Implementation,Code Design,11,Upstream PR merged by jgraham,UNCODED,0,0,0,0
1593658,defect,Implementation,Code Design,1,"The issue was reported at https://github.com/mozilla-mobile/fenix/issues/6360
When link name begins with ""rmnet_data"" we consider it as mobile data device. In such case we don't hash GW address, because it changes often and we would get different ID. On some Android versions the link name is just rmnet0, rmnet1, ... It would be good if we could detect mobile data link in a different way than comparing its name. But for now let's fix it so we compare it with ""rmnet"".",PROBLEM_MOTIVATION,0,0,0,0
1593658,defect,Implementation,Code Design,5,"Hi, verified as fixed with Samsung Galaxy 9 (Android 8.0.0) and Google Pixel 3a (Android 9) on app build Firefox Preview Nightly 191120 (Build #13240608) and Gecko View 72.0a1-20191118093852.",SOLUTION_VERIFICATION,0,0,0,0
1598488,task,Implementation,Code Design,9,"(Note that I triggered landing for bug 1597120 a few hours ago, and I see you just triggered landing here as well so I'll make sure to land a follow up here to remove my workaround)",STATUS_UPDATE,0,0,0,0
1600320,defect,Implementation,Code Design,3,Sure thing.,UNCODED,0,0,0,0
1600320,defect,Implementation,Code Design,5,"Pushed by ealvarez@mozilla.com:
https://hg.mozilla.org/integration/autoland/rev/70dac52cf66e
Avoid writing into the empty array header. r=jwatt",UNCODED,0,1,1,1
1615767,defect,Implementation,UI Issue,9,"I don't see anything obvious in the about:support data. Did copying prefs.js from your old profile to a clean one break the flexible spaces there, too?
If so, what's the value of the `browser.uiCustomization.state` pref? (It's not in the about:support data)",QUESTION,0,0,0,0
1615767,defect,Implementation,UI Issue,18,https://hg.mozilla.org/mozilla-central/rev/bc2743384f7b,UNCODED,0,0,0,0
1618477,defect,Implementation,Defective Functionality,6,"Pushed by jhofmann@mozilla.com:
https://hg.mozilla.org/integration/autoland/rev/fb90c9d68198
The permissions prompt is not displayed by clicking on the control sharing panel. r=johannh",UNCODED,0,1,1,1
1622369,defect,Testing,Flaky Tests,4,Brian: is this something you hae time to investigate?,PROBLEM_REVIEW_REQUEST,0,0,0,0
1623400,defect,Implementation,Defective Functionality,1,"Created attachment 9134198
bug.png
User Agent: Mozilla/5.0 (X11; Linux x86_64; rv:76.0) Gecko/20100101 Firefox/76.0
Steps to reproduce:
Update Firefox Nightly to the latest build (build 2020-03-18 in this case).
Actual results:
Dektop push notifications are no longer appearing as they used to for sites where they were previously enabled. For new sites nottifications cannot be switched on (see pic attached).
Expected results:
Notifications should appear as usual.",PROBLEM_DESCRIPTION,0,0,0,0
1623400,defect,Implementation,Defective Functionality,20,"Hey Edouard, I am not sure what I can do here to help. FWIW, adding Sec-Fetch-* headers (implemented in Bug 1508292 ) is behind  the pref 'dom.security.secFetch.enabled' which is only enabled in Nightly and we will not let it ride the trains for a while. I added some more information about what I think the problem is within comment 14 - if there is anything else I can be helpful with, please let me know.",PROBLEM_REVIEW,0,0,0,0
1623400,defect,Implementation,Defective Functionality,31,"Created attachment 9137701
Bug 1623400: Test SecFetch Headers and websockets.",UNCODED,0,0,0,0
1623400,defect,Implementation,Defective Functionality,41,"We tend to use github issues for tracking service projects, so whether or not this bug remains open is not really a concern. If this bug is reassigned or closed, I would very much appreciate getting a crosslink to https://github.com/mozilla-services/autopush-rs/issues/136",ANSWER_TO_QUESTION,0,0,0,0
1623400,defect,Implementation,Defective Functionality,48,"Nightly is now working with the following demo sites that weren't working before:
* https://gauntface.github.io/simple-push-demo/
* https://serviceworke.rs/push-simple_demo.html",SOLUTION_VERIFICATION,0,1,1,1
1624268,task,Implementation,Code Design,5,*** Bug 1619401 has been marked as a duplicate of this bug. ***,UNCODED,0,0,0,0
1624268,task,Implementation,Code Design,11,"Backed out 4 changesets (Bug 1624268) for causing brwoser-chrome failure at toolkit/components/antitracking/test/browser/browser_partitionedSharedWorkers.js
Push with failure: https://treeherder.mozilla.org/#/jobs?repo=autoland&selectedJob=298095356&resultStatus=testfailed%2Cbusted%2Cexception&classifiedState=unclassified&revision=d58da2438eee32708ab04a2a2313c9d6a5d27fbe
Failure log: https://treeherder.mozilla.org/logviewer.html#/jobs?job_id=298089873&repo=autoland&lineNumber=50228
Backout link: https://treeherder.mozilla.org/#/jobs?repo=autoland&resultStatus=testfailed%2Cbusted%2Cexception&classifiedState=unclassified&revision=0c70ad5623dc33fc7af66625ebcde34bd73f984e
```
[task 2020-04-17T13:07:37.679Z] 13:07:37     INFO - TEST-PASS | toolkit/components/antitracking/test/browser/browser_partitionedSharedWorkers.js | We expected 1 connection - true == true - 
[task 2020-04-17T13:07:37.680Z] 13:07:37     INFO - Buffered messages finished
[task 2020-04-17T13:07:37.680Z] 13:07:37     INFO - TEST-UNEXPECTED-FAIL | toolkit/components/antitracking/test/browser/browser_partitionedSharedWorkers.js | We expected 2 connection for 3rd party SharedWorker - false == true - got false, expected true (operator ==)
[task 2020-04-17T13:07:37.680Z] 13:07:37     INFO - Stack trace:
[task 2020-04-17T13:07:37.680Z] 13:07:37     INFO - ok@resource://specialpowers/SpecialPowersSandbox.jsm:86:21
[task 2020-04-17T13:07:37.680Z] 13:07:37     INFO - msg@chrome://mochitests/content/browser/toolkit/components/antitracking/test/browser/dynamicfpi_head.js:95:19
[task 2020-04-17T13:07:37.680Z] 13:07:37     INFO - EventListener.handleEvent*@chrome://mochitests/content/browser/toolkit/components/antitracking/test/browser/dynamicfpi_head.js:87:21
[task 2020-04-17T13:07:37.680Z] 13:07:37     INFO - @chrome://mochitests/content/browser/toolkit/components/antitracking/test/browser/dynamicfpi_head.js:68:17
[task 2020-04-17T13:07:37.680Z] 13:07:37     INFO - execute@resource://specialpowers/SpecialPowersSandbox.jsm:140:12
[task 2020-04-17T13:07:37.680Z] 13:07:37     INFO - _spawnTask@resource://specialpowers/SpecialPowersChild.jsm:1729:15
[task 2020-04-17T13:07:37.681Z] 13:07:37     INFO - receiveMessage@resource://specialpowers/SpecialPowersChild.jsm:281:21
[task 2020-04-17T13:07:37.681Z] 13:07:37     INFO - JSWindowActor query*receiveMessage@resource://specialpowers/SpecialPowersParent.jsm:1063:12
[task 2020-04-17T13:07:37.681Z] 13:07:37     INFO - JSWindowActor query*spawn@resource://specialpowers/SpecialPowersChild.jsm:1684:17
[task 2020-04-17T13:07:37.681Z] 13:07:37     INFO - runTest/<@chrome://mochitests/content/browser/toolkit/components/antitracking/test/browser/dynamicfpi_head.js:58:27
[task 2020-04-17T13:07:37.681Z] 13:07:37     INFO - Async*Tester_execTest/<@chrome://mochikit/content/browser-test.js:1039:34
[task 2020-04-17T13:07:37.681Z] 13:07:37     INFO - Tester_execTest@chrome://mochikit/content/browser-test.js:1074:11
[task 2020-04-17T13:07:37.681Z] 13:07:37     INFO - nextTest/<@chrome://mochikit/content/browser-test.js:904:14
[task 2020-04-17T13:07:37.681Z] 13:07:37     INFO - SimpleTest.waitForFocus/waitForFocusInner/focusedOrLoaded/<@chrome://mochikit/content/tests/SimpleTest/SimpleTest.js:918:23
[task 2020-04-17T13:07:37.681Z] 13:07:37     INFO - Removing the tab
```",IMPLEMENTATION_REVERSION,0,0,0,0
1626111,task,Refactoring,Code Improvement,3,"Pushed by mstange@themasta.com:
https://hg.mozilla.org/integration/autoland/rev/b38e8adb5318
Fix two variable names in Matrix4x4TypedFlagged::TransformAndClipBounds. r=bas",UNCODED,0,0,0,0
1629902,enhancement,Refactoring,Code Improvement,4,https://hg.mozilla.org/mozilla-central/rev/6380a8b421a1,UNCODED,0,0,0,0
1634650,enhancement,Implementation,Feature Development,10,it looks intermittent from treeherder and there's bug 1614678 filed about it... did you respin and assigned to my bug because the previous changeset had no failures at all?,QUESTION,0,0,0,0
1634650,enhancement,Implementation,Feature Development,17,"I downloaded the build and tried to run the test on Ubuntu 18.04, I was never able to crash it. I'll file a separate bug for it and likely disable on that platform there, we'll have to figure out why there's no minidump, and whether this is related to bug 1607713. But There's no change I can do to the patch to avoid this, afaict.",NEW_ISSUE_FILING,0,0,0,0
1644719,enhancement,Implementation,Feature Development,2,"Created attachment 9157259
Bug 1644719  -  Add a new API that tells us if SUMO is unreachable. r=prathiksha",UNCODED,0,0,0,0
1644719,enhancement,Implementation,Feature Development,9,"Pushed by prathikshaprasadsuman@gmail.com:
https://hg.mozilla.org/integration/autoland/rev/43711f4646a7
Add basic support to display offline support pages when SUMO is unreachable. r=prathiksha,desktop-theme-reviewers,harry",UNCODED,0,0,0,0
1644719,enhancement,Implementation,Feature Development,12,https://hg.mozilla.org/mozilla-central/rev/435434f6e0ba,UNCODED,0,0,0,0
1651593,defect,Implementation,Preventive Changes,3,"Created attachment 9162410
Bug 1651593 - Check the return value of db::GetKnownBodyIds();",UNCODED,0,0,0,0
1654383,enhancement,Implementation,Code Design,5,"Ah, good ole X11 defines [0]. Looks like the problem is we get X11 headers which `#define Status int` and then when we compile the ipdl files we include the CDM headers which have an unscoped enum named Status that gets turned into `enum int : uint32_t` which breaks building the ipdl protocols[1].
We're able to use types from the CDM headers in other ipc[2]. I'm not 100% clear on what exactly is going on with the build. Chromium have updated their headers so the enum causing us problems here no longer exists. Re-pulling the headers may be an easier way to fix this than messing with the build. It certainly is from my perspective.
[0] https://searchfox.org/mozilla-central/source/gfx/src/X11UndefineNone.h
[1] https://searchfox.org/mozilla-central/rev/c6676771df58c6e0098574bc6b11517acbf264cf/python/mozbuild/mozbuild/frontend/data.py#377
[2] https://searchfox.org/mozilla-central/rev/c6676771df58c6e0098574bc6b11517acbf264cf/dom/media/gmp/PChromiumCDM.ipdl#9",COLLATERAL_PROBLEM_ANALYSIS,0,1,1,1
1661727,enhancement,Implementation,Feature Development,2,"Created attachment 9173116
Bug 1661727 - Messaging System action to allow configuration of the new tab page",AUTO_ATTACH_CODE_IMPLEMENTATION,0,0,0,0
1666607,defect,Testing,Test Failure,6,"Bugmon Analysis:
Unable to reproduce bug using the following builds:
Removing bugmon keyword as no further action possible.
Please review the bug and re-add the keyword for further analysis.",REPRODUCTION_ATTEMPT,0,0,0,0
1677183,enhancement,Implementation,Feature Development,7,"Pushed by nsilva@mozilla.com:
https://hg.mozilla.org/integration/autoland/rev/746fbd28a600
Implement WebGPU's Queue.copyExternalImageToTexture. r=jgilbert,jimb,emilio",AUTO_PUSH_CODE_IMPLEMENTATION,0,1,1,1
1686219,enhancement,Refactoring,Code Improvement,4,"Created attachment 9197113
Bug 1686219 - Store chunk information at the start rather than the end of the chunk r?sfink
This moves the chunk metadata to the start of the chunk and defines the data structures in the public header.  This simplifies accessing this data and removes the need for hardcoded offsets.
Requesting review from jandem for JIT updates.
Depends on D101776",CODE_IMPLEMENTATION,1,1,1,1
1686238,defect,Testing,Test Failure,5,patch pushed here which should fix 1686164,CODE_IMPLEMENTATION,1,1,1,1
1703558,defect,Testing,Test Failure,3,"Created attachment 9214147
Bug 1703558 - fix UITour available targets accountStatus state with proton enabled, r?jaws",AUTO_ATTACH_CODE_IMPLEMENTATION,0,0,0,0
1704164,defect,Implementation,Incorrect Page Rendering,4,https://hg.mozilla.org/mozilla-central/rev/dc67a43df738,UNCODED,0,0,0,0
1705327,task,Implementation,Feature Development,11,"So there is something wrong with tests here:
https://searchfox.org/mozilla-central/source/dom/base/test/mochitest.ini
I just disabled the two tests related to pdf and I got the same error:
https://treeherder.mozilla.org/jobs?repo=try&revision=49d1a46d59b564305924db02204f038f53f673d7
So my patch is not the root cause of the regression but just highlights something wrong.
This test: https://searchfox.org/mozilla-central/source/dom/base/test/test_pdf_print.html
loads a bad pdf and so two (??) infobars are displayed.
So my patch implies that these infobars aren't displayed anymore (the innerHeight property isn't the same).
Since I can reproduce locally, I made a try in keeping only pdf tests and `test_user_select` in the `mochitest.ini` and of course everything runs fine !? so something else is wrong.
Using luck and dichotomy, I managed to get similars errors with `test_user_select` with this basic `mochitest.ini`:
```ini
[test_meta_viewport_fixed_width_and_zero_display_width.html]
[test_user_select.html]
```
:botond, would you have an idea here ?",SOLUTION_VERIFICATION,0,0,0,0
1705327,task,Implementation,Feature Development,14,"Seems to be related to `test_meta_viewport_fixed_with_and_zero_display_width.html` [changing layout.css.devPixelsPerPx](https://searchfox.org/mozilla-central/rev/6a41d8d7ad42d57cf1adcc7067fd8f1689c42ab3/dom/base/test/viewport_helpers.js#4) via `scaleRatio()` [here](https://searchfox.org/mozilla-central/rev/6a41d8d7ad42d57cf1adcc7067fd8f1689c42ab3/dom/base/test/test_meta_viewport_fixed_width_and_zero_display_width.html#19). This does cause the whole test harness to zoom in, albeit using full-zoom rather than resolution.",COLLATERAL_PROBLEM_ANALYSIS,0,0,0,0
1705327,task,Implementation,Feature Development,18,":RT, do you want to have this patch in 89 ?",QUESTION,0,0,0,0
1705327,task,Implementation,Feature Development,25,"Verified as fixed using the latest Nightly 90.0a1 and the latest Firefox 89 beta 9 - the PDF Infobar notification has been removed. Verified on macOS BigSur 11, Ubuntu 20.04, and Windows 10.",SOLUTION_VERIFICATION,0,0,0,0
1733898,task,Implementation,Feature Development,4,https://hg.mozilla.org/mozilla-central/rev/0f58e89683f2,UNCODED,0,0,0,0
1751721,task,Implementation,Feature Development,1,"Once bug 1749323 and bug 1751205 land, we can turn on OffscreenCanvas for Zoom domains. This will grant users access to gallery view on Firefox.",PROBLEM_MOTIVATION,0,0,1,1
1751721,task,Implementation,Feature Development,3,"Turns out we need bug 1746750 as well for it to work properly. The lack of text isn't an issue, no console errors from my attempts at using it in meetings.",REQUIREMENT,0,1,1,1
1753765,task,Refactoring,Code Improvement,8,https://hg.mozilla.org/mozilla-central/rev/a6d7a4d3a374,UNCODED,0,0,0,0
1761435,defect,Refactoring,Code Improvement,3,"Pushed by stransky@redhat.com:
https://hg.mozilla.org/integration/autoland/rev/bcb89b91fa11
[Wayland] Store only move-to-rect popup size r=emilio",UNCODED,0,0,0,0
1761435,defect,Refactoring,Code Improvement,4,https://hg.mozilla.org/mozilla-central/rev/bcb89b91fa11,UNCODED,0,0,0,0
1761826,task,Implementation,Feature Development,2,"Created attachment 9270003
Bug 1761826 - Enable disallowing relaxing referrer policies. r?#anti-tracking-reviewers",UNCODED,0,0,0,0
1761994,enhancement,Implementation,Feature Development,5,"Pushed by jmuizelaar@mozilla.com:
https://hg.mozilla.org/integration/autoland/rev/ac698a0182d7
Expand dropped frames telemetry. , data-review=chutten r=alwu",UNCODED,0,0,0,0
1762088,task,Implementation,Code Design,7,"Pushed by emilio@crisal.io:
https://hg.mozilla.org/integration/autoland/rev/d9f904ba9e20
Remove assert that doesn't hold for text-decorations because of presentation hints.",UNCODED,0,0,0,0
1762088,task,Implementation,Code Design,11,"Should we dupe bug 1744223, bug 1744224, and bug 1744228 over to this bug?
It looks like those were basically-fixed (at a CSS parsing/serialization level) by https://hg.mozilla.org/mozilla-central/rev/bdaf003569a7
(There's more to be done to support them in layout, but I'm not sure that these individual per-property bugs are the best spot to do that.)",QUESTION,0,0,0,0
1762292,enhancement,Implementation,Performance Optimization,5,https://hg.mozilla.org/mozilla-central/rev/6dd62bffb5c1,UNCODED,0,0,0,0
1764716,defect,Implementation,Crash,7,"FWIW, I don't think this issue needs to be hidden, because we always hit a `MOZ_CRASH`.",ISSUE_METADATA_CHANGE,0,0,0,0
1764716,defect,Implementation,Crash,10,https://hg.mozilla.org/mozilla-central/rev/e3cd64982070,UNCODED,0,0,0,0
1768744,task,Implementation,Feature Development,2,"Created attachment 9275986
Bug 1768744 - Add aria-current to active theme button. r=dao",UNCODED,0,0,0,0
1768744,task,Implementation,Feature Development,4,"Pushed by achurchwell@mozilla.com:
https://hg.mozilla.org/integration/autoland/rev/d8a1b85ea733
Add aria-current to active theme button. r=dao",UNCODED,0,1,1,1
1769085,defect,Testing,Test Update,4,"The severity field is not set for this bug.
:tspurway, could you have a look please?
For more information, please visit [auto_nag documentation](https://wiki.mozilla.org/Release_Management/autonag#workflow.2Fno_severity.py).",UNCODED,0,0,0,0
1769085,defect,Testing,Test Update,6,https://hg.mozilla.org/mozilla-central/rev/b65557af5363,UNCODED,0,0,0,0
1769254,defect,Implementation,Crash,5,Requesting a backout of Bug 1773712  until the crash is investigated,ADDITIONAL_CONSIDERATION,0,0,0,0
1769254,defect,Implementation,Crash,25,"Created attachment 9289618
Bug 1769254 - Add TextureHost type check for using update in AsyncImagePipelineManager::UpdateImageKeys()",UNCODED,0,1,1,1
1769748,defect,Testing,Test Failure,2,"A successfull test execution is fast:
```
[task 2022-05-16T14:14:59.358Z] 14:14:59     INFO - TEST-START | dom/canvas/test/webgl-mochitest/test_video_fastpath_mp4.html
[task 2022-05-16T14:14:59.430Z] 14:14:59     INFO - GECKO(6052) | [Child 5428, Main Thread] WARNING: Failed to bind API to GL!: file /builds/worker/checkouts/gecko/gfx/gl/GLContextProviderEGL.cpp:622
[task 2022-05-16T14:14:59.430Z] 14:14:59     INFO - GECKO(6052) | [Child 5428, Main Thread] WARNING: Failed to create GLContext from PBuffer: file /builds/worker/checkouts/gecko/gfx/gl/GLContextProviderEGL.cpp:1159
[task 2022-05-16T14:14:59.431Z] 14:14:59     INFO - GECKO(6052) | [Child 5428, Main Thread] WARNING: Failed to create EGLContext with khr_rbab_attribs: file /builds/worker/checkouts/gecko/gfx/gl/GLContextProviderEGL.cpp:720
[task 2022-05-16T14:14:59.431Z] 14:14:59     INFO - GECKO(6052) | Initializing context 000001B79D7EE000 surface 000001B795C7DCC0 on display 000001B79C607700
[task 2022-05-16T14:14:59.620Z] 14:14:59     INFO - GECKO(6052) | ### XPCOM_MEM_BLOAT_LOG defined -- logging bloat/leaks to C:\Users\task_165270933684606\AppData\Local\Temp\tmpn2fbyuwz.mozrunner\runtests_leaks_rdd_pid4844.log
[task 2022-05-16T14:14:59.620Z] 14:14:59     INFO - GECKO(6052) | [4844, Main Thread] WARNING: XPCOM_MEM_BLOAT_LOG is set, disabling native allocations.: file /builds/worker/checkouts/gecko/tools/profiler/core/platform.cpp:339
[task 2022-05-16T14:14:59.816Z] 14:14:59     INFO - GECKO(6052) | MEMORY STAT | vsize 7063MB | vsizeMaxContiguous 80980577MB | residentFast 250MB | heapAllocated 11MB
[task 2022-05-16T14:14:59.833Z] 14:14:59     INFO - TEST-OK | dom/canvas/test/webgl-mochitest/test_video_fastpath_mp4.html | took 475ms
```
It could still be that we are getting `IsShutdown()` while starting the process, and then this is no different than bug 1769624",PROBLEM_REVIEW,0,0,0,0
1769748,defect,Testing,Test Failure,6,(In reply to Atila Butkovits from comment #4),UNCODED,0,0,0,0
1778644,defect,Implementation,Feature Development,2,"Created attachment 9284869
Bug 1778644: When a row is added to a table, push a cache update for the table's layout guess.",AUTO_ATTACH_CODE_IMPLEMENTATION,0,1,1,1
