Model Name,Fold,Run,Prompt Version,Experiment Name,TP,FP,TN,FN,Accuracy,Precision,Recall,F1,F2
LLAMA,4,1,1.2.1.4,FS_7_exm_w_context,54.0000,113.0000,295.0000,25.0000,0.7166,0.3234,0.6835,0.4390,0.5590
LLAMA,4,2,1.2.1.4,FS_7_exm_w_context,54.0000,115.0000,293.0000,25.0000,0.7125,0.3195,0.6835,0.4355,0.5567
LLAMA,4,All,1.2.1.4,FS_7_exm_w_context,54.0000,114.6667,293.3333,25.0000,0.7132,0.3202,0.6835,0.4361,0.5571
LLAMA,4,Standard Deviation,1.2.1.4,FS_7_exm_w_context,0.0000,1.5275,1.5275,0.0000,0.0031,0.0029,0.0000,0.0027,0.0018
LLAMA,4,Variance,1.2.1.4,FS_7_exm_w_context,0.0000,2.3333,2.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
LLAMA,4,Mean,1.2.1.4,FS_7_exm_w_context,54.0000,114.6667,293.3333,25.0000,0.7132,0.3202,0.6835,0.4361,0.5571
LLAMA,4,Maximum,1.2.1.4,FS_7_exm_w_context,54.0000,116.0000,295.0000,25.0000,0.7166,0.3234,0.6835,0.4390,0.5590
LLAMA,4,Minimum,1.2.1.4,FS_7_exm_w_context,54.0000,113.0000,292.0000,25.0000,0.7105,0.3176,0.6835,0.4337,0.5556
LLAMA,4,Max-Min Diff,1.2.1.4,FS_7_exm_w_context,0.0000,3.0000,3.0000,0.0000,0.0062,0.0057,0.0000,0.0053,0.0035
LLAMA,5,0,1.2.1.4,FS_7_exm_w_context,60.0000,121.0000,287.0000,19.0000,0.7125,0.3315,0.7595,0.4615,0.6036
LLAMA,5,1,1.2.1.4,FS_7_exm_w_context,60.0000,120.0000,288.0000,19.0000,0.7146,0.3333,0.7595,0.4633,0.6048
LLAMA,5,2,1.2.1.4,FS_7_exm_w_context,60.0000,119.0000,289.0000,19.0000,0.7166,0.3352,0.7595,0.4651,0.6061
LLAMA,5,All,1.2.1.4,FS_7_exm_w_context,60.0000,120.0000,288.0000,19.0000,0.7146,0.3333,0.7595,0.4633,0.6048
LLAMA,5,Standard Deviation,1.2.1.4,FS_7_exm_w_context,0.0000,1.0000,1.0000,0.0000,0.0021,0.0019,0.0000,0.0018,0.0012
LLAMA,5,Variance,1.2.1.4,FS_7_exm_w_context,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
LLAMA,5,Mean,1.2.1.4,FS_7_exm_w_context,60.0000,120.0000,288.0000,19.0000,0.7146,0.3333,0.7595,0.4633,0.6048
LLAMA,5,Maximum,1.2.1.4,FS_7_exm_w_context,60.0000,121.0000,289.0000,19.0000,0.7166,0.3352,0.7595,0.4651,0.6061
LLAMA,5,Minimum,1.2.1.4,FS_7_exm_w_context,60.0000,119.0000,287.0000,19.0000,0.7125,0.3315,0.7595,0.4615,0.6036
LLAMA,5,Max-Min Diff,1.2.1.4,FS_7_exm_w_context,0.0000,2.0000,2.0000,0.0000,0.0041,0.0037,0.0000,0.0036,0.0024
LLAMA,6,0,1.2.1.4,FS_7_exm_w_context,65.0000,122.0000,286.0000,14.0000,0.7207,0.3476,0.8228,0.4887,0.6461
LLAMA,6,1,1.2.1.4,FS_7_exm_w_context,66.0000,122.0000,286.0000,13.0000,0.7228,0.3511,0.8354,0.4944,0.6548
LLAMA,6,2,1.2.1.4,FS_7_exm_w_context,67.0000,121.0000,287.0000,12.0000,0.7269,0.3564,0.8481,0.5019,0.6647
LLAMA,6,All,1.2.1.4,FS_7_exm_w_context,66.0000,121.6667,286.3333,13.0000,0.7235,0.3517,0.8354,0.4950,0.6552
LLAMA,6,Standard Deviation,1.2.1.4,FS_7_exm_w_context,1.0000,0.5774,0.5774,1.0000,0.0031,0.0044,0.0127,0.0066,0.0093
LLAMA,6,Variance,1.2.1.4,FS_7_exm_w_context,1.0000,0.3333,0.3333,1.0000,0.0000,0.0000,0.0002,0.0000,0.0001
LLAMA,6,Mean,1.2.1.4,FS_7_exm_w_context,66.0000,121.6667,286.3333,13.0000,0.7235,0.3517,0.8354,0.4950,0.6552
LLAMA,6,Maximum,1.2.1.4,FS_7_exm_w_context,67.0000,122.0000,287.0000,14.0000,0.7269,0.3564,0.8481,0.5019,0.6647
LLAMA,6,Minimum,1.2.1.4,FS_7_exm_w_context,65.0000,121.0000,286.0000,12.0000,0.7207,0.3476,0.8228,0.4887,0.6461
LLAMA,6,Max-Min Diff,1.2.1.4,FS_7_exm_w_context,2.0000,1.0000,1.0000,2.0000,0.0062,0.0088,0.0253,0.0132,0.0186
LLAMA,7,0,1.2.1.4,FS_7_exm_w_context,59.0000,119.0000,289.0000,19.0000,0.7160,0.3315,0.7564,0.4609,0.6020
LLAMA,7,1,1.2.1.4,FS_7_exm_w_context,59.0000,121.0000,287.0000,19.0000,0.7119,0.3278,0.7564,0.4574,0.5996
LLAMA,7,2,1.2.1.4,FS_7_exm_w_context,59.0000,121.0000,287.0000,19.0000,0.7119,0.3278,0.7564,0.4574,0.5996
LLAMA,7,All,1.2.1.4,FS_7_exm_w_context,59.0000,120.3333,287.6667,19.0000,0.7133,0.3290,0.7564,0.4586,0.6004
LLAMA,7,Standard Deviation,1.2.1.4,FS_7_exm_w_context,0.0000,1.1547,1.1547,0.0000,0.0024,0.0021,0.0000,0.0021,0.0014
LLAMA,7,Variance,1.2.1.4,FS_7_exm_w_context,0.0000,1.3333,1.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
LLAMA,7,Mean,1.2.1.4,FS_7_exm_w_context,59.0000,120.3333,287.6667,19.0000,0.7133,0.3290,0.7564,0.4586,0.6004
LLAMA,7,Maximum,1.2.1.4,FS_7_exm_w_context,59.0000,121.0000,289.0000,19.0000,0.7160,0.3315,0.7564,0.4609,0.6020
LLAMA,7,Minimum,1.2.1.4,FS_7_exm_w_context,59.0000,119.0000,287.0000,19.0000,0.7119,0.3278,0.7564,0.4574,0.5996
LLAMA,7,Max-Min Diff,1.2.1.4,FS_7_exm_w_context,0.0000,2.0000,2.0000,0.0000,0.0041,0.0037,0.0000,0.0036,0.0024
LLAMA,8,0,1.2.1.4,FS_7_exm_w_context,62.0000,110.0000,298.0000,16.0000,0.7407,0.3605,0.7949,0.4960,0.6405
LLAMA,8,1,1.2.1.4,FS_7_exm_w_context,61.0000,108.0000,300.0000,17.0000,0.7428,0.3609,0.7821,0.4939,0.6341
LLAMA,8,2,1.2.1.4,FS_7_exm_w_context,62.0000,111.0000,297.0000,16.0000,0.7387,0.3584,0.7949,0.4940,0.6392
LLAMA,8,All,1.2.1.4,FS_7_exm_w_context,61.6667,109.6667,298.3333,16.3333,0.7407,0.3599,0.7906,0.4947,0.6379
LLAMA,8,Standard Deviation,1.2.1.4,FS_7_exm_w_context,0.5774,1.5275,1.5275,0.5774,0.0021,0.0014,0.0074,0.0012,0.0034
LLAMA,8,Variance,1.2.1.4,FS_7_exm_w_context,0.3333,2.3333,2.3333,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,8,Mean,1.2.1.4,FS_7_exm_w_context,61.6667,109.6667,298.3333,16.3333,0.7407,0.3599,0.7906,0.4947,0.6379
LLAMA,8,Maximum,1.2.1.4,FS_7_exm_w_context,62.0000,111.0000,300.0000,17.0000,0.7428,0.3609,0.7949,0.4960,0.6405
LLAMA,8,Minimum,1.2.1.4,FS_7_exm_w_context,61.0000,108.0000,297.0000,16.0000,0.7387,0.3584,0.7821,0.4939,0.6341
LLAMA,8,Max-Min Diff,1.2.1.4,FS_7_exm_w_context,1.0000,3.0000,3.0000,1.0000,0.0041,0.0026,0.0128,0.0021,0.0064
LLAMA,9,0,1.2.1.4,FS_7_exm_w_context,62.0000,111.0000,296.0000,17.0000,0.7366,0.3584,0.7848,0.4921,0.6339
LLAMA,9,1,1.2.1.4,FS_7_exm_w_context,64.0000,111.0000,296.0000,15.0000,0.7407,0.3657,0.8101,0.5039,0.6517
LLAMA,9,2,1.2.1.4,FS_7_exm_w_context,63.0000,112.0000,295.0000,16.0000,0.7366,0.3600,0.7975,0.4961,0.6415
LLAMA,9,All,1.2.1.4,FS_7_exm_w_context,63.0000,111.3333,295.6667,16.0000,0.7380,0.3614,0.7975,0.4974,0.6424
LLAMA,9,Standard Deviation,1.2.1.4,FS_7_exm_w_context,1.0000,0.5774,0.5774,1.0000,0.0024,0.0039,0.0127,0.0060,0.0089
LLAMA,9,Variance,1.2.1.4,FS_7_exm_w_context,1.0000,0.3333,0.3333,1.0000,0.0000,0.0000,0.0002,0.0000,0.0001
LLAMA,9,Mean,1.2.1.4,FS_7_exm_w_context,63.0000,111.3333,295.6667,16.0000,0.7380,0.3614,0.7975,0.4974,0.6424
LLAMA,9,Maximum,1.2.1.4,FS_7_exm_w_context,64.0000,112.0000,296.0000,17.0000,0.7407,0.3657,0.8101,0.5039,0.6517
LLAMA,9,Minimum,1.2.1.4,FS_7_exm_w_context,62.0000,111.0000,295.0000,15.0000,0.7366,0.3584,0.7848,0.4921,0.6339
LLAMA,9,Max-Min Diff,1.2.1.4,FS_7_exm_w_context,2.0000,1.0000,1.0000,2.0000,0.0041,0.0073,0.0253,0.0119,0.0178
LLAMA,0,0,1.3.0.3,CoT_4xmpl_w/o_context,65.0000,90.0000,318.0000,14.0000,0.7864,0.4194,0.8228,0.5556,0.6900
LLAMA,0,1,1.3.0.3,CoT_4xmpl_w/o_context,65.0000,89.0000,319.0000,14.0000,0.7885,0.4221,0.8228,0.5579,0.6915
LLAMA,0,2,1.3.0.3,CoT_4xmpl_w/o_context,65.0000,90.0000,318.0000,14.0000,0.7864,0.4194,0.8228,0.5556,0.6900
LLAMA,0,All,1.3.0.3,CoT_4xmpl_w/o_context,65.0000,89.6667,318.3333,14.0000,0.7871,0.4203,0.8228,0.5564,0.6905
LLAMA,0,Standard Deviation,1.3.0.3,CoT_4xmpl_w/o_context,0.0000,0.5774,0.5774,0.0000,0.0012,0.0016,0.0000,0.0014,0.0008
LLAMA,0,Variance,1.3.0.3,CoT_4xmpl_w/o_context,0.0000,0.3333,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
LLAMA,0,Mean,1.3.0.3,CoT_4xmpl_w/o_context,65.0000,89.6667,318.3333,14.0000,0.7871,0.4203,0.8228,0.5564,0.6905
LLAMA,0,Maximum,1.3.0.3,CoT_4xmpl_w/o_context,65.0000,90.0000,319.0000,14.0000,0.7885,0.4221,0.8228,0.5579,0.6915
LLAMA,0,Minimum,1.3.0.3,CoT_4xmpl_w/o_context,65.0000,89.0000,318.0000,14.0000,0.7864,0.4194,0.8228,0.5556,0.6900
LLAMA,0,Max-Min Diff,1.3.0.3,CoT_4xmpl_w/o_context,0.0000,1.0000,1.0000,0.0000,0.0021,0.0027,0.0000,0.0024,0.0015
LLAMA,1,0,1.3.0.3,CoT_4xmpl_w/o_context,53.0000,84.0000,324.0000,26.0000,0.7741,0.3869,0.6709,0.4907,0.5850
LLAMA,1,1,1.3.0.3,CoT_4xmpl_w/o_context,54.0000,81.0000,327.0000,25.0000,0.7823,0.4000,0.6835,0.5047,0.5987
LLAMA,1,2,1.3.0.3,CoT_4xmpl_w/o_context,55.0000,83.0000,325.0000,24.0000,0.7803,0.3986,0.6962,0.5069,0.6057
LLAMA,1,All,1.3.0.3,CoT_4xmpl_w/o_context,54.0000,82.6667,325.3333,25.0000,0.7789,0.3951,0.6835,0.5008,0.5965
LLAMA,1,Standard Deviation,1.3.0.3,CoT_4xmpl_w/o_context,1.0000,1.5275,1.5275,1.0000,0.0043,0.0072,0.0127,0.0088,0.0105
LLAMA,1,Variance,1.3.0.3,CoT_4xmpl_w/o_context,1.0000,2.3333,2.3333,1.0000,0.0000,0.0001,0.0002,0.0001,0.0001
LLAMA,1,Mean,1.3.0.3,CoT_4xmpl_w/o_context,54.0000,82.6667,325.3333,25.0000,0.7789,0.3951,0.6835,0.5008,0.5965
LLAMA,1,Maximum,1.3.0.3,CoT_4xmpl_w/o_context,55.0000,84.0000,327.0000,26.0000,0.7823,0.4000,0.6962,0.5069,0.6057
LLAMA,1,Minimum,1.3.0.3,CoT_4xmpl_w/o_context,53.0000,81.0000,324.0000,24.0000,0.7741,0.3869,0.6709,0.4907,0.5850
LLAMA,1,Max-Min Diff,1.3.0.3,CoT_4xmpl_w/o_context,2.0000,3.0000,3.0000,2.0000,0.0082,0.0131,0.0253,0.0162,0.0207
LLAMA,2,0,1.3.0.3,CoT_4xmpl_w/o_context,55.0000,85.0000,323.0000,24.0000,0.7762,0.3929,0.6962,0.5023,0.6031
LLAMA,2,1,1.3.0.3,CoT_4xmpl_w/o_context,56.0000,86.0000,322.0000,23.0000,0.7762,0.3944,0.7089,0.5068,0.6114
LLAMA,2,2,1.3.0.3,CoT_4xmpl_w/o_context,54.0000,85.0000,323.0000,25.0000,0.7741,0.3885,0.6835,0.4954,0.5934
LLAMA,2,All,1.3.0.3,CoT_4xmpl_w/o_context,55.0000,85.3333,322.6667,24.0000,0.7755,0.3919,0.6962,0.5015,0.6026
LLAMA,2,Standard Deviation,1.3.0.3,CoT_4xmpl_w/o_context,1.0000,0.5774,0.5774,1.0000,0.0012,0.0031,0.0127,0.0057,0.0090
LLAMA,2,Variance,1.3.0.3,CoT_4xmpl_w/o_context,1.0000,0.3333,0.3333,1.0000,0.0000,0.0000,0.0002,0.0000,0.0001
LLAMA,2,Mean,1.3.0.3,CoT_4xmpl_w/o_context,55.0000,85.3333,322.6667,24.0000,0.7755,0.3919,0.6962,0.5015,0.6026
LLAMA,2,Maximum,1.3.0.3,CoT_4xmpl_w/o_context,56.0000,86.0000,323.0000,25.0000,0.7762,0.3944,0.7089,0.5068,0.6114
LLAMA,2,Minimum,1.3.0.3,CoT_4xmpl_w/o_context,54.0000,85.0000,322.0000,23.0000,0.7741,0.3885,0.6835,0.4954,0.5934
LLAMA,2,Max-Min Diff,1.3.0.3,CoT_4xmpl_w/o_context,2.0000,1.0000,1.0000,2.0000,0.0021,0.0059,0.0253,0.0114,0.0179
LLAMA,3,0,1.3.0.3,CoT_4xmpl_w/o_context,62.0000,84.0000,324.0000,17.0000,0.7926,0.4247,0.7848,0.5511,0.6710
LLAMA,3,1,1.3.0.3,CoT_4xmpl_w/o_context,63.0000,82.0000,326.0000,16.0000,0.7988,0.4345,0.7975,0.5625,0.6833
LLAMA,3,2,1.3.0.3,CoT_4xmpl_w/o_context,60.0000,85.0000,323.0000,19.0000,0.7864,0.4138,0.7595,0.5357,0.6508
LLAMA,3,All,1.3.0.3,CoT_4xmpl_w/o_context,61.6667,83.6667,324.3333,17.3333,0.7926,0.4243,0.7806,0.5498,0.6684
LLAMA,3,Standard Deviation,1.3.0.3,CoT_4xmpl_w/o_context,1.5275,1.5275,1.5275,1.5275,0.0062,0.0103,0.0193,0.0134,0.0164
LLAMA,3,Variance,1.3.0.3,CoT_4xmpl_w/o_context,2.3333,2.3333,2.3333,2.3333,0.0000,0.0001,0.0004,0.0002,0.0003
LLAMA,3,Mean,1.3.0.3,CoT_4xmpl_w/o_context,61.6667,83.6667,324.3333,17.3333,0.7926,0.4243,0.7806,0.5498,0.6684
LLAMA,3,Maximum,1.3.0.3,CoT_4xmpl_w/o_context,63.0000,85.0000,326.0000,19.0000,0.7988,0.4345,0.7975,0.5625,0.6833
LLAMA,3,Minimum,1.3.0.3,CoT_4xmpl_w/o_context,60.0000,82.0000,323.0000,16.0000,0.7864,0.4138,0.7595,0.5357,0.6508
LLAMA,3,Max-Min Diff,1.3.0.3,CoT_4xmpl_w/o_context,3.0000,3.0000,3.0000,3.0000,0.0123,0.0207,0.0380,0.0268,0.0325
LLAMA,4,0,1.3.0.3,CoT_4xmpl_w/o_context,53.0000,93.0000,315.0000,26.0000,0.7556,0.3630,0.6709,0.4711,0.5736
LLAMA,4,1,1.3.0.3,CoT_4xmpl_w/o_context,52.0000,90.0000,318.0000,27.0000,0.7598,0.3662,0.6582,0.4706,0.5677
LLAMA,4,2,1.3.0.3,CoT_4xmpl_w/o_context,52.0000,91.0000,317.0000,27.0000,0.7577,0.3636,0.6582,0.4685,0.5664
LLAMA,4,All,1.3.0.3,CoT_4xmpl_w/o_context,52.3333,91.3333,316.6667,26.6667,0.7577,0.3643,0.6624,0.4701,0.5692
LLAMA,4,Standard Deviation,1.3.0.3,CoT_4xmpl_w/o_context,0.5774,1.5275,1.5275,0.5774,0.0021,0.0017,0.0073,0.0014,0.0038
LLAMA,4,Variance,1.3.0.3,CoT_4xmpl_w/o_context,0.3333,2.3333,2.3333,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,4,Mean,1.3.0.3,CoT_4xmpl_w/o_context,52.3333,91.3333,316.6667,26.6667,0.7577,0.3643,0.6624,0.4701,0.5692
LLAMA,4,Maximum,1.3.0.3,CoT_4xmpl_w/o_context,53.0000,93.0000,318.0000,27.0000,0.7598,0.3662,0.6709,0.4711,0.5736
LLAMA,4,Minimum,1.3.0.3,CoT_4xmpl_w/o_context,52.0000,90.0000,315.0000,26.0000,0.7556,0.3630,0.6582,0.4685,0.5664
LLAMA,4,Max-Min Diff,1.3.0.3,CoT_4xmpl_w/o_context,1.0000,3.0000,3.0000,1.0000,0.0041,0.0032,0.0127,0.0026,0.0071
LLAMA,5,0,1.3.0.3,CoT_4xmpl_w/o_context,54.0000,90.0000,318.0000,25.0000,0.7639,0.3750,0.6835,0.4843,0.5870
LLAMA,5,1,1.3.0.3,CoT_4xmpl_w/o_context,54.0000,93.0000,315.0000,25.0000,0.7577,0.3673,0.6835,0.4779,0.5832
LLAMA,5,2,1.3.0.3,CoT_4xmpl_w/o_context,54.0000,92.0000,316.0000,25.0000,0.7598,0.3699,0.6835,0.4800,0.5844
LLAMA,5,All,1.3.0.3,CoT_4xmpl_w/o_context,54.0000,91.6667,316.3333,25.0000,0.7604,0.3707,0.6835,0.4807,0.5848
LLAMA,5,Standard Deviation,1.3.0.3,CoT_4xmpl_w/o_context,0.0000,1.5275,1.5275,0.0000,0.0031,0.0039,0.0000,0.0033,0.0019
LLAMA,5,Variance,1.3.0.3,CoT_4xmpl_w/o_context,0.0000,2.3333,2.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
LLAMA,5,Mean,1.3.0.3,CoT_4xmpl_w/o_context,54.0000,91.6667,316.3333,25.0000,0.7604,0.3707,0.6835,0.4807,0.5848
LLAMA,5,Maximum,1.3.0.3,CoT_4xmpl_w/o_context,54.0000,93.0000,318.0000,25.0000,0.7639,0.3750,0.6835,0.4843,0.5870
LLAMA,5,Minimum,1.3.0.3,CoT_4xmpl_w/o_context,54.0000,90.0000,315.0000,25.0000,0.7577,0.3673,0.6835,0.4779,0.5832
LLAMA,5,Max-Min Diff,1.3.0.3,CoT_4xmpl_w/o_context,0.0000,3.0000,3.0000,0.0000,0.0062,0.0077,0.0000,0.0064,0.0038
LLAMA,6,0,1.3.0.3,CoT_4xmpl_w/o_context,61.0000,101.0000,307.0000,18.0000,0.7556,0.3765,0.7722,0.5062,0.6381
LLAMA,6,1,1.3.0.3,CoT_4xmpl_w/o_context,59.0000,99.0000,309.0000,20.0000,0.7556,0.3734,0.7468,0.4979,0.6224
LLAMA,6,2,1.3.0.3,CoT_4xmpl_w/o_context,60.0000,105.0000,303.0000,19.0000,0.7454,0.3636,0.7595,0.4918,0.6237
LLAMA,6,All,1.3.0.3,CoT_4xmpl_w/o_context,60.0000,101.6667,306.3333,19.0000,0.7522,0.3712,0.7595,0.4986,0.6280
LLAMA,6,Standard Deviation,1.3.0.3,CoT_4xmpl_w/o_context,1.0000,3.0551,3.0551,1.0000,0.0059,0.0067,0.0127,0.0072,0.0087
LLAMA,6,Variance,1.3.0.3,CoT_4xmpl_w/o_context,1.0000,9.3333,9.3333,1.0000,0.0000,0.0000,0.0002,0.0001,0.0001
LLAMA,6,Mean,1.3.0.3,CoT_4xmpl_w/o_context,60.0000,101.6667,306.3333,19.0000,0.7522,0.3712,0.7595,0.4986,0.6280
LLAMA,6,Maximum,1.3.0.3,CoT_4xmpl_w/o_context,61.0000,105.0000,309.0000,20.0000,0.7556,0.3765,0.7722,0.5062,0.6381
LLAMA,6,Minimum,1.3.0.3,CoT_4xmpl_w/o_context,59.0000,99.0000,303.0000,18.0000,0.7454,0.3636,0.7468,0.4918,0.6224
LLAMA,6,Max-Min Diff,1.3.0.3,CoT_4xmpl_w/o_context,2.0000,6.0000,6.0000,2.0000,0.0103,0.0129,0.0253,0.0144,0.0157
LLAMA,7,0,1.3.0.3,CoT_4xmpl_w/o_context,56.0000,93.0000,315.0000,22.0000,0.7634,0.3758,0.7179,0.4934,0.6074
LLAMA,7,1,1.3.0.3,CoT_4xmpl_w/o_context,57.0000,95.0000,313.0000,21.0000,0.7613,0.3750,0.7308,0.4957,0.6142
LLAMA,7,2,1.3.0.3,CoT_4xmpl_w/o_context,58.0000,90.0000,318.0000,20.0000,0.7737,0.3919,0.7436,0.5133,0.6304
LLAMA,7,All,1.3.0.3,CoT_4xmpl_w/o_context,57.0000,92.6667,315.3333,21.0000,0.7661,0.3809,0.7308,0.5008,0.6173
LLAMA,7,Standard Deviation,1.3.0.3,CoT_4xmpl_w/o_context,1.0000,2.5166,2.5166,1.0000,0.0066,0.0095,0.0128,0.0109,0.0118
LLAMA,7,Variance,1.3.0.3,CoT_4xmpl_w/o_context,1.0000,6.3333,6.3333,1.0000,0.0000,0.0001,0.0002,0.0001,0.0001
LLAMA,7,Mean,1.3.0.3,CoT_4xmpl_w/o_context,57.0000,92.6667,315.3333,21.0000,0.7661,0.3809,0.7308,0.5008,0.6173
LLAMA,7,Maximum,1.3.0.3,CoT_4xmpl_w/o_context,58.0000,95.0000,318.0000,22.0000,0.7737,0.3919,0.7436,0.5133,0.6304
LLAMA,7,Minimum,1.3.0.3,CoT_4xmpl_w/o_context,56.0000,90.0000,313.0000,20.0000,0.7613,0.3750,0.7179,0.4934,0.6074
LLAMA,7,Max-Min Diff,1.3.0.3,CoT_4xmpl_w/o_context,2.0000,5.0000,5.0000,2.0000,0.0123,0.0169,0.0256,0.0199,0.0231
LLAMA,8,0,1.3.0.3,CoT_4xmpl_w/o_context,58.0000,87.0000,321.0000,20.0000,0.7798,0.4000,0.7436,0.5202,0.6346
LLAMA,8,1,1.3.0.3,CoT_4xmpl_w/o_context,58.0000,86.0000,322.0000,20.0000,0.7819,0.4028,0.7436,0.5225,0.6360
LLAMA,8,2,1.3.0.3,CoT_4xmpl_w/o_context,57.0000,88.0000,320.0000,21.0000,0.7757,0.3931,0.7308,0.5112,0.6236
LLAMA,8,All,1.3.0.3,CoT_4xmpl_w/o_context,57.6667,87.0000,321.0000,20.3333,0.7791,0.3986,0.7393,0.5180,0.6314
LLAMA,8,Standard Deviation,1.3.0.3,CoT_4xmpl_w/o_context,0.5774,1.0000,1.0000,0.5774,0.0031,0.0050,0.0074,0.0060,0.0068
LLAMA,8,Variance,1.3.0.3,CoT_4xmpl_w/o_context,0.3333,1.0000,1.0000,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,8,Mean,1.3.0.3,CoT_4xmpl_w/o_context,57.6667,87.0000,321.0000,20.3333,0.7791,0.3986,0.7393,0.5180,0.6314
LLAMA,8,Maximum,1.3.0.3,CoT_4xmpl_w/o_context,58.0000,88.0000,322.0000,21.0000,0.7819,0.4028,0.7436,0.5225,0.6360
LLAMA,8,Minimum,1.3.0.3,CoT_4xmpl_w/o_context,57.0000,86.0000,320.0000,20.0000,0.7757,0.3931,0.7308,0.5112,0.6236
LLAMA,8,Max-Min Diff,1.3.0.3,CoT_4xmpl_w/o_context,1.0000,2.0000,2.0000,1.0000,0.0062,0.0097,0.0128,0.0113,0.0123
LLAMA,9,0,1.3.0.3,CoT_4xmpl_w/o_context,56.0000,93.0000,314.0000,23.0000,0.7613,0.3758,0.7089,0.4912,0.6022
LLAMA,9,1,1.3.0.3,CoT_4xmpl_w/o_context,56.0000,90.0000,317.0000,23.0000,0.7675,0.3836,0.7089,0.4978,0.6061
LLAMA,9,2,1.3.0.3,CoT_4xmpl_w/o_context,56.0000,91.0000,316.0000,23.0000,0.7654,0.3810,0.7089,0.4956,0.6048
LLAMA,9,All,1.3.0.3,CoT_4xmpl_w/o_context,56.0000,91.3333,315.6667,23.0000,0.7647,0.3801,0.7089,0.4949,0.6043
LLAMA,9,Standard Deviation,1.3.0.3,CoT_4xmpl_w/o_context,0.0000,1.5275,1.5275,0.0000,0.0031,0.0039,0.0000,0.0033,0.0020
LLAMA,9,Variance,1.3.0.3,CoT_4xmpl_w/o_context,0.0000,2.3333,2.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
LLAMA,9,Mean,1.3.0.3,CoT_4xmpl_w/o_context,56.0000,91.3333,315.6667,23.0000,0.7647,0.3801,0.7089,0.4949,0.6043
LLAMA,9,Maximum,1.3.0.3,CoT_4xmpl_w/o_context,56.0000,93.0000,317.0000,23.0000,0.7675,0.3836,0.7089,0.4978,0.6061
LLAMA,9,Minimum,1.3.0.3,CoT_4xmpl_w/o_context,56.0000,90.0000,314.0000,23.0000,0.7613,0.3758,0.7089,0.4912,0.6022
LLAMA,9,Max-Min Diff,1.3.0.3,CoT_4xmpl_w/o_context,0.0000,3.0000,3.0000,0.0000,0.0062,0.0077,0.0000,0.0065,0.0039
LLAMA,0,0,1.3.1.3,CoT_4xmpl_w_context,72.0000,149.0000,259.0000,7.0000,0.6797,0.3258,0.9114,0.4800,0.6704
LLAMA,0,1,1.3.1.3,CoT_4xmpl_w_context,71.0000,144.0000,264.0000,8.0000,0.6879,0.3302,0.8987,0.4830,0.6685
LLAMA,0,2,1.3.1.3,CoT_4xmpl_w_context,71.0000,150.0000,258.0000,8.0000,0.6756,0.3213,0.8987,0.4733,0.6611
LLAMA,0,All,1.3.1.3,CoT_4xmpl_w_context,71.3333,147.6667,260.3333,7.6667,0.6810,0.3258,0.9030,0.4788,0.6667
LLAMA,0,Standard Deviation,1.3.1.3,CoT_4xmpl_w_context,0.5774,3.2146,3.2146,0.5774,0.0063,0.0045,0.0073,0.0049,0.0049
LLAMA,0,Variance,1.3.1.3,CoT_4xmpl_w_context,0.3333,10.3333,10.3333,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,0,Mean,1.3.1.3,CoT_4xmpl_w_context,71.3333,147.6667,260.3333,7.6667,0.6810,0.3258,0.9030,0.4788,0.6667
LLAMA,0,Maximum,1.3.1.3,CoT_4xmpl_w_context,72.0000,150.0000,264.0000,8.0000,0.6879,0.3302,0.9114,0.4830,0.6704
LLAMA,0,Minimum,1.3.1.3,CoT_4xmpl_w_context,71.0000,144.0000,258.0000,7.0000,0.6756,0.3213,0.8987,0.4733,0.6611
LLAMA,0,Max-Min Diff,1.3.1.3,CoT_4xmpl_w_context,1.0000,6.0000,6.0000,1.0000,0.0123,0.0090,0.0127,0.0097,0.0093
LLAMA,1,0,1.3.1.3,CoT_4xmpl_w_context,59.0000,129.0000,279.0000,20.0000,0.6940,0.3138,0.7468,0.4419,0.5853
LLAMA,1,1,1.3.1.3,CoT_4xmpl_w_context,60.0000,127.0000,281.0000,19.0000,0.7002,0.3209,0.7595,0.4511,0.5964
LLAMA,1,2,1.3.1.3,CoT_4xmpl_w_context,58.0000,131.0000,277.0000,21.0000,0.6879,0.3069,0.7342,0.4328,0.5743
LLAMA,1,All,1.3.1.3,CoT_4xmpl_w_context,59.0000,129.0000,279.0000,20.0000,0.6940,0.3139,0.7468,0.4420,0.5853
LLAMA,1,Standard Deviation,1.3.1.3,CoT_4xmpl_w_context,1.0000,2.0000,2.0000,1.0000,0.0062,0.0070,0.0127,0.0091,0.0111
